time,run_id,hand,action_id,other_actions,state_id_run_id
7332,718,right,pick_16_1,place_38_1,53014_1_718
8612,718,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_1_718
9464,718,robot,pick_20_2,"place_39_2,place_37_2",53014_1_718
10740,718,right,pick_19_2,"place_39_2,place_37_2",53014_1_718
14414,718,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_718
15297,718,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_718
16682,718,right,pick_21_3,place_40_3,53014_1_718
16872,718,right,pick_25_4,,53014_1_718
16956,718,right,place_25_4,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_718
17326,718,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_1_718
18989,718,robot,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_1_718
20689,718,right,pick_7_0,place_44_0,53014_1_718
23706,718,robot,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_1_718
24598,718,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_23_3",53014_1_718
25360,718,right,pick_15_1,"place_41_1,place_46_1,place_43_1",53014_1_718
27350,718,right,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_1_718
27796,718,right,pick_11_1,"place_41_1,place_46_1",53014_1_718
29662,718,right,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53014_1_718
30965,718,robot,pick_8_1,place_46_1,53014_1_718
31535,718,right,pick_22_3,place_48_3,53014_1_718
31685,718,right,pick_27_4,,53014_1_718
32290,718,right,place_27_4,"pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53014_1_718
35902,718,right,pick_18_2,"place_47_2,place_45_2",53014_1_718
36545,718,robot,place_46_1,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53014_1_718
39517,718,right,place_47_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53014_1_718
39571,718,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_1_718
40114,718,right,pick_17_2,place_45_2,53014_1_718
42118,718,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53014_1_718
42118,718,right,pick_51_4,"place_51_4,place_50_4",53014_1_718
43197,718,right,pick_31_5,"place_53_5,place_52_5",53014_1_718
43803,718,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53014_1_718
46003,718,right,pick_30_5,place_53_5,53014_1_718
46003,718,robot,pick_24_4,"place_51_4,place_49_4,place_50_4",53014_1_718
46495,718,right,place_53_5,"pick_26_4,pick_25_4,pick_27_4",53014_1_718
48510,718,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_1_718
50213,718,right,place_51_4,"pick_26_4,pick_25_4",53014_1_718
50213,718,robot,place_50_4,"pick_26_4,pick_25_4",53014_1_718
51139,718,right,pick_53_5,place_53_5,53014_1_718
51208,718,right,place_53_5,"pick_26_4,pick_25_4",53014_1_718
52099,718,right,place_25_4,"pick_26_4,pick_25_4",53014_1_718
52903,718,right,pick_26_4,place_49_4,53014_1_718
54440,718,right,place_49_4,,53014_1_718
