time,run_id,hand,action_id,other_actions,state_id_run_id
290274,814,right,pick_20_2,place_39_2,53112_1_814
290709,814,right,place_39_2,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53112_1_814
291416,814,robot,pick_23_3,place_40_3,53112_1_814
291765,814,left,pick_16_1,"place_41_1,place_43_1,place_38_1",53112_1_814
292874,814,left,place_38_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0",53112_1_814
292915,814,left,pick_37_2,place_37_2,53112_1_814
293012,814,right,place_17_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",53112_1_814
296464,814,robot,place_40_3,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",53112_1_814
297053,814,left,pick_12_1,"place_42_1,place_43_1",53112_1_814
297666,814,left,place_43_1,"pick_19_2,pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",53112_1_814
299040,814,left,pick_15_1,place_42_1,53112_1_814
300093,814,left,place_41_1,"pick_19_2,pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0",53112_1_814
