time,run_id,hand,action_id,other_actions,state_id_run_id
541107,640,robot,pick_72_1,"place_16_1,place_8_1,place_9_1",52512_0_640
543007,640,right,pick_71_1,"place_16_1,place_8_1,place_9_1",52512_0_640
543505,640,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_640
544604,640,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_0_640
545093,640,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_640
546148,640,right,pick_69_2,"place_18_2,place_19_2",52512_0_640
546744,640,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_640
547276,640,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_640
547788,640,right,pick_68_2,place_18_2,52512_0_640
548396,640,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_640
550426,640,left,pick_65_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_0_640
550850,640,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_0_640
552220,640,robot,pick_67_3,"place_22_3,place_21_3",52512_0_640
553102,640,left,pick_62_5,"place_30_5,place_31_5",52512_0_640
553907,640,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_0_640
555873,640,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_0_640
557128,640,left,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52512_0_640
558211,640,left,pick_63_0,"place_3_0,place_5_0,place_4_0",52512_0_640
558734,640,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52512_0_640
559370,640,robot,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52512_0_640
559370,640,left,pick_12_1,"place_12_1,place_9_1",52512_0_640
559643,640,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52512_0_640
560178,640,left,pick_59_0,"place_3_0,place_5_0,place_4_0",52512_0_640
560178,640,left,pick_62_5,place_30_5,52512_0_640
560568,640,left,place_28_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_0_640
562315,640,left,pick_55_4,"place_26_4,place_25_4,place_24_4",52512_0_640
563580,640,left,place_26_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52512_0_640
564834,640,robot,pick_64_0,"place_3_0,place_5_0,place_4_0",52512_0_640
566033,640,left,pick_60_5,place_30_5,52512_0_640
566569,640,left,pick_20_2,place_20_2,52512_0_640
567005,640,left,place_30_5,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",52512_0_640
568055,640,left,place_20_2,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",52512_0_640
568856,640,right,pick_56_4,"place_25_4,place_24_4",52512_0_640
568981,640,right,pick_20_2,place_20_2,52512_0_640
569209,640,right,place_25_4,"pick_57_4,pick_58_0,pick_61_3",52512_0_640
570451,640,right,pick_57_4,place_24_4,52512_0_640
571170,640,right,pick_19_2,"place_19_2,place_20_2",52512_0_640
571170,640,right,place_24_4,"pick_58_0,pick_61_3",52512_0_640
571199,640,right,place_19_2,"pick_58_0,pick_61_3",52512_0_640
571245,640,right,pick_19_2,"place_19_2,place_20_2",52512_0_640
571530,640,right,place_19_2,"pick_58_0,pick_61_3",52512_0_640
571915,640,right,pick_61_3,place_21_3,52512_0_640
573118,640,robot,place_3_0,pick_58_0,52512_0_640
573490,640,right,place_21_3,pick_58_0,52512_0_640
574152,640,right,place_20_2,pick_58_0,52512_0_640
578840,640,robot,pick_58_0,"place_5_0,place_4_0",52512_0_640
585121,640,robot,place_4_0,,52512_0_640
