time,run_id,hand,action_id,other_actions,state_id_run_id
359492,358,right,pick_27_4,place_56_4,50512_1_358
360140,358,right,place_57_4,"pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_358
361789,358,right,pick_56_4,place_56_4,50512_1_358
362082,358,right,place_55_4,"pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_358
363831,358,right,pick_55_4,"place_56_4,place_55_4",50512_1_358
365029,358,right,place_55_4,"pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_358
365287,358,right,pick_20_2,,50512_1_358
365417,358,right,place_20_2,"pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_358
366159,358,right,pick_30_5,,50512_1_358
367935,358,right,place_60_5,"pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_358
368386,358,right,pick_20_2,,50512_1_358
368533,358,right,place_20_2,"pick_22_3,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_1_358
369202,358,right,pick_7_0,"place_63_0,place_59_0",50512_1_358
372398,358,robot,pick_4_0,"place_63_0,place_59_0",50512_1_358
377681,358,robot,place_58_0,"pick_22_3,pick_24_4,pick_26_4,pick_6_0,pick_23_3",50512_1_358
378613,358,right,place_59_0,"pick_29_5,pick_22_3,pick_28_5,pick_24_4,pick_26_4,pick_6_0,pick_23_3",50512_1_358
378613,358,right,pick_58_0,"place_58_0,place_63_0",50512_1_358
378725,358,right,pick_24_4,place_56_4,50512_1_358
378725,358,right,place_58_0,"pick_29_5,pick_22_3,pick_28_5,pick_24_4,pick_26_4,pick_6_0,pick_23_3",50512_1_358
379140,358,right,place_24_4,"pick_29_5,pick_22_3,pick_28_5,pick_24_4,pick_26_4,pick_6_0,pick_23_3",50512_1_358
379319,358,right,pick_6_0,place_63_0,50512_1_358
381234,358,right,place_63_0,"pick_29_5,pick_22_3,pick_28_5,pick_24_4,pick_26_4,pick_23_3",50512_1_358
382474,358,right,pick_24_4,"place_66_4,place_56_4",50512_1_358
383726,358,robot,pick_23_3,place_67_3,50512_1_358
384416,358,right,place_66_4,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
384566,358,right,pick_28_5,place_62_5,50512_1_358
384678,358,right,place_28_5,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
384959,358,right,pick_20_2,,50512_1_358
385034,358,right,place_20_2,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
385079,358,right,pick_19_2,,50512_1_358
386483,358,right,place_19_2,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
386483,358,left,pick_5_0,"place_58_0,place_65_0",50512_1_358
386483,358,right,pick_58_0,"place_58_0,place_65_0",50512_1_358
391971,358,left,pick_18_2,,50512_1_358
392100,358,left,place_58_0,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
392311,358,left,place_18_2,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
392490,358,left,pick_17_2,,50512_1_358
392566,358,left,place_17_2,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
393293,358,left,pick_20_2,,50512_1_358
394072,358,left,pick_66_4,"place_66_4,place_56_4",50512_1_358
394364,358,left,place_66_4,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
394364,358,left,place_70_2,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
394515,358,left,pick_70_2,place_70_2,50512_1_358
394572,358,left,place_70_2,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
395073,358,left,pick_19_2,,50512_1_358
395795,358,left,place_69_2,"pick_22_3,pick_29_5,pick_26_4,pick_28_5",50512_1_358
396369,358,robot,place_23_3,"pick_29_5,pick_22_3,pick_28_5,pick_26_4,pick_23_3",50512_1_358
396447,358,left,pick_69_2,,50512_1_358
396502,358,left,place_69_2,"pick_29_5,pick_22_3,pick_28_5,pick_26_4,pick_23_3",50512_1_358
397441,358,left,pick_18_2,,50512_1_358
400710,358,right,pick_21_3,place_67_3,50512_1_358
401410,358,left,place_61_3,"pick_29_5,pick_22_3,pick_28_5,pick_26_4,pick_23_3",50512_1_358
402268,358,left,pick_12_1,,50512_1_358
402764,358,right,place_18_2,"pick_29_5,pick_22_3,pick_28_5,pick_26_4,pick_23_3",50512_1_358
402764,358,left,place_68_2,"pick_29_5,pick_22_3,pick_28_5,pick_26_4,pick_23_3",50512_1_358
402764,358,left,pick_3_0,place_65_0,50512_1_358
402859,358,robot,pick_17_2,,50512_1_358
402987,358,left,place_12_1,"pick_29_5,pick_22_3,pick_28_5,pick_26_4,pick_23_3",50512_1_358
402987,358,right,pick_18_2,,50512_1_358
403024,358,left,place_70_2,"pick_29_5,pick_22_3,pick_28_5,pick_26_4,pick_23_3",50512_1_358
404602,358,right,pick_22_3,place_67_3,50512_1_358
410429,358,right,place_67_3,"pick_29_5,pick_26_4,pick_28_5",50512_1_358
410429,358,right,place_64_0,"pick_29_5,pick_26_4,pick_28_5",50512_1_358
411269,358,robot,place_17_2,"pick_29_5,pick_26_4,pick_28_5",50512_1_358
411336,358,right,pick_12_1,,50512_1_358
418782,358,robot,pick_13_1,,50512_1_358
420053,358,right,place_72_1,"pick_29_5,pick_26_4,pick_28_5",50512_1_358
