time,run_id,hand,action_id,other_actions,state_id_run_id
92587,647,right,place_68_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_62_5,pick_66_4,pick_64_0",52512_1_647
102887,647,robot,pick_72_1,"place_15_1,place_16_1",52512_1_647
103917,647,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_1_647
104519,647,right,place_20_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
105126,647,right,pick_20_2,"place_18_2,place_19_2,place_20_2",52512_1_647
105180,647,right,place_20_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
105848,647,right,pick_69_2,"place_18_2,place_19_2",52512_1_647
106051,647,right,pick_71_1,"place_15_1,place_16_1",52512_1_647
106159,647,right,place_71_1,"pick_71_1,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
106448,647,right,place_19_2,"pick_71_1,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
107492,647,robot,place_16_1,"pick_71_1,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
107604,647,right,pick_71_1,place_15_1,52512_1_647
109214,647,right,place_15_1,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
110401,647,right,pick_72_1,,52512_1_647
112416,647,right,place_72_1,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
116420,647,right,pick_68_2,place_18_2,52512_1_647
116522,647,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_1_647
117569,647,right,place_18_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
117961,647,left,place_65_0,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_66_4,pick_64_0",52512_1_647
117973,647,robot,pick_67_3,"place_22_3,place_21_3",52512_1_647
119733,647,right,pick_66_4,"place_27_4,place_25_4,place_24_4",52512_1_647
120145,647,right,place_27_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_64_0",52512_1_647
122401,647,right,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_1_647
123540,647,right,place_7_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_64_0",52512_1_647
124805,647,robot,place_21_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_62_5,pick_64_0",52512_1_647
124840,647,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52512_1_647
