time,run_id,hand,action_id,other_actions,state_id_run_id
443299,586,right,pick_20_2,"place_39_2,place_37_2",5209_0_586
444860,586,right,pick_19_2,"place_39_2,place_37_2",5209_0_586
444860,586,right,place_39_2,"pick_16_1,pick_29_5,pick_21_3,pick_10_1,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_9_1,pick_23_3",5209_0_586
445608,586,right,place_37_2,"pick_16_1,pick_29_5,pick_21_3,pick_10_1,pick_31_5,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_9_1,pick_23_3",5209_0_586
446659,586,right,pick_21_3,place_40_3,5209_0_586
446659,586,right,pick_38_1,"place_41_1,place_38_1",5209_0_586
447140,586,right,place_38_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_9_1,pick_23_3",5209_0_586
448247,586,right,place_40_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_9_1",5209_0_586
449660,586,left,pick_16_1,"place_41_1,place_42_1",5209_0_586
449660,586,robot,pick_8_1,"place_41_1,place_42_1",5209_0_586
455815,586,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_9_1",5209_0_586
455815,586,robot,place_38_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_9_1",5209_0_586
456091,586,left,pick_12_1,place_42_1,5209_0_586
457297,586,left,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_9_1",5209_0_586
457727,586,left,pick_11_1,place_46_1,5209_0_586
459214,586,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_9_1",5209_0_586
459968,586,left,pick_7_0,,5209_0_586
460470,586,left,pick_43_1,"place_46_1,place_43_1",5209_0_586
461733,586,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_9_1",5209_0_586
461733,586,left,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_9_1",5209_0_586
463526,586,robot,pick_9_1,place_46_1,5209_0_586
466559,586,right,pick_27_4,,5209_0_586
467182,586,right,pick_26_4,,5209_0_586
467541,586,right,place_26_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_17_2",5209_0_586
467541,586,right,pick_22_3,,5209_0_586
468881,586,robot,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2",5209_0_586
470296,586,right,place_27_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",5209_0_586
470609,586,right,pick_18_2,place_45_2,5209_0_586
471124,586,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_586
471408,586,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_586
471460,586,right,pick_51_4,"place_51_4,place_50_4",5209_0_586
471460,586,right,pick_47_2,"place_47_2,place_45_2",5209_0_586
471496,586,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_586
471631,586,right,pick_53_5,"place_53_5,place_52_5",5209_0_586
472210,586,right,place_28_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_586
473024,586,right,place_24_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5209_0_586
473422,586,right,pick_17_2,place_45_2,5209_0_586
473422,586,right,pick_47_2,"place_47_2,place_45_2",5209_0_586
473484,586,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",5209_0_586
474300,586,right,pick_27_4,"place_51_4,place_50_4",5209_0_586
474682,586,right,pick_46_1,place_46_1,5209_0_586
474799,586,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_0_586
475448,586,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_0_586
479077,586,right,pick_31_5,"place_53_5,place_52_5",5209_0_586
479636,586,right,pick_29_5,"place_53_5,place_52_5",5209_0_586
479903,586,right,place_52_5,"pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",5209_0_586
481104,586,right,pick_30_5,place_53_5,5209_0_586
