time,run_id,hand,action_id,other_actions,state_id_run_id
272096,119,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
273713,119,robot,pick_8_1,"place_16_1,place_13_1,place_8_1",33112_0_119
278674,119,robot,place_8_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
284412,119,robot,pick_70_2,"place_18_2,place_20_2",33112_0_119
285304,119,left,pick_68_2,"place_18_2,place_20_2",33112_0_119
289819,119,robot,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
294944,119,robot,pick_71_1,"place_16_1,place_13_1",33112_0_119
295836,119,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
297880,119,right,pick_69_2,place_18_2,33112_0_119
298310,119,right,pick_20_2,"place_18_2,place_20_2",33112_0_119
298424,119,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
298482,119,right,pick_20_2,"place_18_2,place_20_2",33112_0_119
299967,119,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
301186,119,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
301733,119,robot,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
310324,119,right,pick_20_2,"place_18_2,place_20_2",33112_0_119
310423,119,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_119
312536,119,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_0_119
314658,119,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_0_119
314658,119,right,pick_20_2,"place_18_2,place_20_2",33112_0_119
315769,119,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_119
315769,119,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_119
318017,119,robot,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_119
318756,119,right,pick_62_5,"place_30_5,place_31_5",33112_0_119
319530,119,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",33112_0_119
323440,119,robot,pick_67_3,"place_21_3,place_23_3",33112_0_119
325133,119,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",33112_0_119
326938,119,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",33112_0_119
328953,119,right,pick_67_3,"place_21_3,place_23_3",33112_0_119
328953,119,right,pick_64_0,"place_3_0,place_5_0,place_4_0",33112_0_119
330566,119,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_0_119
330923,119,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_0_119
332305,119,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",33112_0_119
337347,119,robot,pick_59_0,"place_3_0,place_4_0",33112_0_119
338417,119,right,pick_60_5,place_30_5,33112_0_119
338844,119,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_0_119
339579,119,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",33112_0_119
340454,119,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",33112_0_119
341836,119,right,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_0_119
342088,119,right,pick_20_2,"place_18_2,place_20_2",33112_0_119
343354,119,robot,place_4_0,"pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",33112_0_119
344141,119,right,place_26_4,"pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",33112_0_119
344513,119,right,place_20_2,"pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",33112_0_119
348069,119,left,pick_55_4,"place_25_4,place_24_4",33112_0_119
348175,119,left,pick_56_4,"place_25_4,place_24_4",33112_0_119
348857,119,robot,pick_61_3,place_23_3,33112_0_119
349870,119,right,place_25_4,"pick_57_4,pick_72_1,pick_58_0",33112_0_119
350333,119,right,place_26_4,"pick_57_4,pick_72_1,pick_58_0",33112_0_119
352016,119,right,pick_57_4,place_24_4,33112_0_119
352320,119,right,pick_20_2,"place_18_2,place_20_2",33112_0_119
354205,119,right,place_24_4,"pick_72_1,pick_58_0",33112_0_119
354435,119,right,pick_25_4,place_25_4,33112_0_119
354726,119,right,place_27_4,"pick_72_1,pick_58_0",33112_0_119
354975,119,right,place_20_2,"pick_72_1,pick_58_0",33112_0_119
355049,119,robot,place_23_3,"pick_72_1,pick_58_0",33112_0_119
360786,119,robot,pick_58_0,place_3_0,33112_0_119
366736,119,robot,place_3_0,pick_72_1,33112_0_119
