time,run_id,hand,action_id,other_actions,state_id_run_id
420741,346,left,pick_7_0,"place_58_0,place_65_0,place_63_0",50512_0_346
421887,346,left,place_58_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1",50512_0_346
423649,346,right,pick_27_4,"place_57_4,place_56_4,place_57_4,place_56_4",50512_0_346
423649,346,right,pick_26_4,"place_57_4,place_56_4,place_57_4,place_56_4",50512_0_346
425240,346,robot,pick_24_4,"place_57_4,place_56_4",50512_0_346
425450,346,right,place_27_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",50512_0_346
425450,346,right,pick_23_3,,50512_0_346
425687,346,right,place_26_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",50512_0_346
426206,346,right,place_61_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",50512_0_346
426253,346,right,pick_20_2,,50512_0_346
426468,346,right,place_20_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_27_4",50512_0_346
428805,346,right,pick_16_1,place_72_1,50512_0_346
429190,346,right,pick_6_0,"place_63_0,place_65_0",50512_0_346
429505,346,right,place_16_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_9_1,pick_27_4",50512_0_346
