time,run_id,hand,action_id,other_actions,state_id_run_id
718554,573,right,pick_27_4,"place_56_4,place_55_4",52011_2_573
719752,573,right,place_57_4,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52011_2_573
719833,573,right,pick_20_2,,52011_2_573
720037,573,right,pick_26_4,"place_56_4,place_55_4",52011_2_573
720443,573,right,place_20_2,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52011_2_573
720665,573,robot,pick_6_0,"place_58_0,place_59_0,place_64_0,place_65_0",52011_2_573
721468,573,right,place_56_4,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52011_2_573
721468,573,right,pick_20_2,,52011_2_573
721842,573,right,pick_25_4,place_55_4,52011_2_573
726100,573,robot,place_58_0,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52011_2_573
727543,573,left,place_55_4,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52011_2_573
727543,573,right,place_20_2,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_15_1,pick_11_1,pick_4_0,pick_3_0",52011_2_573
728306,573,right,pick_31_5,place_60_5,52011_2_573
728557,573,right,pick_20_2,,52011_2_573
729778,573,right,place_60_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
729947,573,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
730197,573,right,pick_30_5,,52011_2_573
731461,573,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
732461,573,robot,pick_24_4,,52011_2_573
733974,573,right,pick_20_2,,52011_2_573
734089,573,right,pick_29_5,,52011_2_573
734209,573,right,place_29_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
734931,573,right,pick_23_3,,52011_2_573
736374,573,right,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
736575,573,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
737089,573,left,pick_5_0,"place_65_0,place_59_0,place_64_0",52011_2_573
737874,573,robot,place_24_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
738234,573,left,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_3_0",52011_2_573
738413,573,left,pick_12_1,place_71_1,52011_2_573
738813,573,left,pick_4_0,"place_65_0,place_59_0,place_64_0",52011_2_573
739181,573,left,place_12_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0",52011_2_573
740325,573,left,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0",52011_2_573
740782,573,left,pick_20_2,,52011_2_573
741161,573,right,pick_19_2,,52011_2_573
742111,573,right,place_19_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0",52011_2_573
742111,573,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0",52011_2_573
742111,573,right,pick_21_3,,52011_2_573
742635,573,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0",52011_2_573
743696,573,right,pick_72_1,"place_72_1,place_71_1",52011_2_573
745268,573,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0",52011_2_573
745268,573,right,pick_24_4,,52011_2_573
746553,573,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0",52011_2_573
746553,573,right,pick_16_1,"place_72_1,place_71_1",52011_2_573
746944,573,robot,pick_3_0,"place_65_0,place_59_0",52011_2_573
747386,573,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1",52011_2_573
747386,573,right,pick_20_2,,52011_2_573
748381,573,right,place_72_1,pick_7_0,52011_2_573
754293,573,robot,place_65_0,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
754329,573,left,pick_16_1,,52011_2_573
755116,573,right,place_72_1,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
755450,573,left,pick_65_0,"place_65_0,place_59_0",52011_2_573
755552,573,left,place_65_0,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
756181,573,left,place_68_2,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
756539,573,left,pick_68_2,"place_69_2,place_68_2",52011_2_573
756664,573,left,pick_65_0,"place_65_0,place_59_0",52011_2_573
758201,573,left,place_65_0,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
758418,573,left,pick_65_0,"place_65_0,place_59_0",52011_2_573
759073,573,left,place_65_0,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
759293,573,left,place_68_2,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
759990,573,left,pick_68_2,"place_69_2,place_68_2",52011_2_573
760844,573,right,place_70_2,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
760886,573,right,pick_70_2,"place_69_2,place_70_2,place_68_2",52011_2_573
760945,573,right,place_70_2,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",52011_2_573
761874,573,right,pick_19_2,"place_69_2,place_68_2",52011_2_573
763204,573,right,place_69_2,"pick_7_0,pick_17_2,pick_18_2",52011_2_573
764009,573,robot,pick_18_2,place_68_2,52011_2_573
