time,run_id,hand,action_id,other_actions,state_id_run_id
85910,496,left,pick_49_4,"place_27_4,place_26_4,place_25_4",51812_2_496
86971,496,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",51812_2_496
86971,496,left,pick_51_4,"place_27_4,place_26_4,place_25_4",51812_2_496
87709,496,left,pick_20_2,"place_18_2,place_20_2,place_17_2",51812_2_496
88117,496,robot,pick_53_5,"place_31_5,place_28_5",51812_2_496
88789,496,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",51812_2_496
88789,496,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",51812_2_496
89165,496,left,pick_50_4,"place_26_4,place_25_4",51812_2_496
89988,496,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",51812_2_496
92359,496,left,pick_51_4,place_25_4,51812_2_496
93196,496,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",51812_2_496
93855,496,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",51812_2_496
95216,496,left,pick_52_5,place_31_5,51812_2_496
96622,496,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_2_496
99224,496,robot,pick_45_2,"place_18_2,place_20_2,place_17_2",51812_2_496
101059,496,right,pick_48_3,"place_22_3,place_21_3",51812_2_496
101566,496,right,pick_26_4,place_26_4,51812_2_496
102350,496,right,pick_27_4,"place_27_4,place_26_4",51812_2_496
102350,496,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_2_496
103473,496,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_2_496
103636,496,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_2_496
104404,496,right,pick_44_0,place_7_0,51812_2_496
106118,496,right,place_7_0,"pick_42_1,pick_40_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_2_496
106489,496,robot,place_18_2,"pick_42_1,pick_40_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_2_496
109891,496,right,pick_26_4,place_26_4,51812_2_496
109946,496,right,place_26_4,"pick_42_1,pick_40_3,pick_46_1,pick_43_1,pick_41_1,pick_47_2",51812_2_496
112900,496,robot,pick_47_2,"place_20_2,place_17_2",51812_2_496
113569,496,right,pick_46_1,"place_15_1,place_11_1,place_16_1,place_13_1",51812_2_496
114526,496,right,place_16_1,"pick_42_1,pick_43_1,pick_41_1,pick_40_3",51812_2_496
114726,496,right,pick_45_2,"place_20_2,place_17_2",51812_2_496
115530,496,right,pick_46_1,"place_15_1,place_11_1,place_13_1",51812_2_496
115530,496,right,pick_42_1,"place_15_1,place_11_1,place_13_1",51812_2_496
117774,496,right,place_41_1,"pick_43_1,pick_41_1,pick_40_3",51812_2_496
118229,496,right,pick_41_1,"place_15_1,place_11_1,place_13_1",51812_2_496
118501,496,right,place_41_1,"pick_43_1,pick_41_1,pick_40_3",51812_2_496
118733,496,robot,place_19_2,"pick_43_1,pick_41_1,pick_40_3",51812_2_496
119932,496,right,place_18_2,"pick_43_1,pick_41_1,pick_40_3",51812_2_496
137881,496,left,pick_16_1,"place_15_1,place_11_1,place_16_1,place_13_1",51812_2_496
138884,496,left,place_16_1,"pick_43_1,pick_41_1,pick_40_3",51812_2_496
144307,496,robot,pick_37_2,"place_20_2,place_17_2",51812_2_496
147175,496,right,pick_18_2,"place_18_2,place_20_2,place_17_2",51812_2_496
149357,496,robot,place_20_2,"pick_43_1,pick_41_1,pick_40_3",51812_2_496
150916,496,right,place_18_2,"pick_43_1,pick_41_1,pick_40_3",51812_2_496
