time,run_id,hand,action_id,other_actions,state_id_run_id
12720,268,right,pick_20_2,"place_39_2,place_37_2",42816_0_268
14250,268,robot,pick_23_3,place_40_3,42816_0_268
14378,268,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_268
16344,268,left,pick_16_1,"place_41_1,place_38_1",42816_0_268
17735,268,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42816_0_268
19772,268,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
20948,268,left,pick_24_4,,42816_0_268
21065,268,left,pick_12_1,"place_41_1,place_42_1",42816_0_268
21157,268,left,place_24_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
21565,268,left,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
25168,268,left,pick_11_1,place_42_1,42816_0_268
26565,268,robot,pick_17_2,"place_39_2,place_45_2",42816_0_268
32663,268,robot,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
33486,268,left,pick_39_2,"place_39_2,place_45_2",42816_0_268
33486,268,left,place_42_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
33551,268,left,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
34801,268,right,pick_19_2,place_45_2,42816_0_268
35254,268,right,pick_21_3,,42816_0_268
35777,268,right,place_19_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
36223,268,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_8_1,pick_30_5,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_0_268
36284,268,right,pick_48_3,,42816_0_268
36975,268,right,pick_44_0,place_44_0,42816_0_268
36975,268,right,pick_3_0,place_44_0,42816_0_268
39237,268,right,place_21_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_9_1",42816_0_268
39237,268,right,pick_19_2,place_45_2,42816_0_268
39997,268,robot,pick_3_0,place_44_0,42816_0_268
40225,268,right,place_19_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_9_1",42816_0_268
46808,268,right,pick_19_2,place_45_2,42816_0_268
46808,268,robot,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
47047,268,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
47047,268,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
47767,268,left,pick_15_1,"place_46_1,place_43_1",42816_0_268
49980,268,left,place_15_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
54125,268,right,pick_27_4,,42816_0_268
54636,268,robot,pick_13_1,"place_46_1,place_43_1",42816_0_268
54776,268,right,pick_42_1,"place_42_1,place_43_1",42816_0_268
54908,268,right,place_49_4,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
55874,268,right,place_42_1,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
58141,268,left,pick_49_4,,42816_0_268
58532,268,left,place_49_4,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
58916,268,left,pick_49_4,,42816_0_268
60161,268,robot,place_43_1,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
60958,268,left,pick_45_2,"place_47_2,place_45_2",42816_0_268
64091,268,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1",42816_0_268
64598,268,left,pick_45_2,"place_47_2,place_45_2",42816_0_268
64987,268,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1",42816_0_268
66805,268,robot,pick_22_3,place_48_3,42816_0_268
70266,268,left,pick_45_2,"place_47_2,place_45_2",42816_0_268
70394,268,left,place_49_4,"pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
70394,268,left,place_45_2,"pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",42816_0_268
72648,268,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",42816_0_268
73323,268,left,pick_16_1,place_46_1,42816_0_268
73417,268,left,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",42816_0_268
73589,268,left,pick_48_3,place_48_3,42816_0_268
73659,268,left,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",42816_0_268
73713,268,left,pick_15_1,place_46_1,42816_0_268
74913,268,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42816_0_268
75057,268,left,pick_51_4,place_50_4,42816_0_268
75057,268,left,pick_47_2,place_47_2,42816_0_268
75515,268,left,place_50_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2",42816_0_268
76888,268,left,pick_50_4,place_50_4,42816_0_268
76960,268,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42816_0_268
76960,268,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42816_0_268
77663,268,left,pick_14_1,,42816_0_268
78750,268,robot,pick_28_5,"place_53_5,place_52_5",42816_0_268
80328,268,left,pick_51_4,place_50_4,42816_0_268
84477,268,robot,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42816_0_268
84575,268,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42816_0_268
84575,268,left,place_15_1,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42816_0_268
85555,268,right,pick_53_5,"place_53_5,place_52_5",42816_0_268
86109,268,left,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_18_2,pick_26_4",42816_0_268
90648,268,robot,pick_29_5,place_52_5,42816_0_268
90705,268,left,pick_18_2,place_47_2,42816_0_268
91090,268,left,place_20_2,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4,pick_20_2",42816_0_268
96262,268,robot,place_52_5,"pick_24_4,pick_20_2,pick_26_4,pick_25_4",42816_0_268
97006,268,left,pick_20_2,place_47_2,42816_0_268
97349,268,left,pick_52_5,place_52_5,42816_0_268
97349,268,left,place_47_2,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4",42816_0_268
97414,268,left,place_52_5,"pick_24_4,pick_26_4,pick_25_4",42816_0_268
98747,268,left,pick_51_4,"place_51_4,place_50_4",42816_0_268
98804,268,left,place_49_4,"pick_24_4,pick_26_4,pick_25_4",42816_0_268
101089,268,right,pick_26_4,"place_51_4,place_50_4",42816_0_268
102493,268,right,place_51_4,"pick_24_4,pick_25_4",42816_0_268
