time,run_id,hand,action_id,other_actions,state_id_run_id
466108,306,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_23_3",42816_2_306
469112,306,left,pick_20_2,"place_39_2,place_37_2",42816_2_306
469576,306,left,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",42816_2_306
470666,306,left,pick_16_1,"place_43_1,place_38_1",42816_2_306
471701,306,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",42816_2_306
472214,306,robot,pick_21_3,place_40_3,42816_2_306
473729,306,left,pick_19_2,place_37_2,42816_2_306
476373,306,left,pick_15_1,"place_42_1,place_43_1",42816_2_306
477498,306,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_306
478717,306,left,place_37_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_306
481183,306,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_2_306
483273,306,left,pick_7_0,place_44_0,42816_2_306
485149,306,robot,pick_8_1,"place_42_1,place_43_1",42816_2_306
485834,306,left,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42816_2_306
491168,306,robot,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42816_2_306
494176,306,right,pick_11_1,place_43_1,42816_2_306
496298,306,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42816_2_306
496574,306,robot,pick_18_2,place_45_2,42816_2_306
498577,306,right,pick_17_2,place_45_2,42816_2_306
499034,306,right,place_18_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42816_2_306
499106,306,right,pick_18_2,place_45_2,42816_2_306
502091,306,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42816_2_306
503283,306,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42816_2_306
507367,306,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",42816_2_306
510135,306,right,pick_22_3,place_48_3,42816_2_306
511520,306,right,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42816_2_306
512768,306,robot,place_49_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42816_2_306
513586,306,right,pick_26_4,"place_51_4,place_50_4",42816_2_306
513741,306,right,pick_49_4,"place_51_4,place_49_4,place_50_4",42816_2_306
513968,306,right,place_49_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_9_1",42816_2_306
514397,306,right,place_50_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_9_1",42816_2_306
517648,306,right,pick_31_5,place_52_5,42816_2_306
518105,306,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_24_4,pick_9_1",42816_2_306
519639,306,robot,pick_25_4,place_51_4,42816_2_306
524858,306,right,pick_30_5,place_52_5,42816_2_306
524858,306,right,pick_50_4,"place_51_4,place_50_4",42816_2_306
524945,306,robot,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_12_1,pick_24_4,pick_9_1",42816_2_306
525745,306,right,place_49_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_12_1,pick_24_4,pick_9_1",42816_2_306
526826,306,right,place_52_5,"pick_10_1,pick_13_1,pick_14_1,pick_12_1,pick_24_4,pick_9_1",42816_2_306
