index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
4925,353767,164,robot,place_72_1,41212_1_353767,41212,2,2,3,
4926,358579,164,robot,pick_69_2,41212_1_358579,41212,2,2,3,
4927,360946,164,left,pick_12_1,41212_1_360946,41212,2,2,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
4928,362088,164,right,place_19_2,41212_1_362088,41212,2,2,3,"place_71_1,place_72_1"
4929,363177,164,right,pick_68_2,41212_1_363177,41212,2,2,3,"pick_13_1,pick_10_1,pick_12_1,pick_8_1,pick_9_1,pick_11_1,pick_17_2,pick_14_1,pick_19_2,pick_16_1,pick_15_1"
4930,364270,164,right,place_20_2,41212_1_364270,41212,2,2,3,"place_69_2,place_70_2,place_68_2"
4931,364370,164,robot,place_18_2,41212_1_364370,41212,2,2,3,
4932,369360,164,robot,pick_66_4,41212_1_369360,41212,2,2,3,
4933,371885,164,right,pick_62_5,41212_1_371885,41212,2,2,3,"pick_10_1,pick_9_1,pick_12_1,pick_11_1,pick_13_1,pick_8_1,pick_16_1,pick_14_1,pick_17_2,pick_19_2,pick_15_1,pick_20_2"
4934,372863,164,right,place_30_5,41212_1_372863,41212,2,2,3,place_62_5
4935,373851,164,left,pick_63_0,41212_1_373851,41212,2,2,3,"pick_21_3,pick_29_5,pick_30_5,pick_28_5,pick_23_3"
4936,374262,164,left,place_4_0,41212_1_374262,41212,2,2,3,place_63_0
4937,375106,164,robot,place_25_4,41212_1_375106,41212,2,2,3,
4938,376364,164,left,pick_59_0,41212_1_376364,41212,2,2,3,"pick_3_0,pick_4_0,pick_23_3,pick_21_3,pick_29_5,pick_28_5,pick_30_5"
4939,376930,164,left,place_6_0,41212_1_376930,41212,2,2,3,place_59_0
4940,378690,164,right,pick_64_0,41212_1_378690,41212,2,2,3,"pick_3_0,pick_4_0,pick_6_0,pick_21_3,pick_23_3"
4941,380155,164,robot,pick_64_0,41212_1_380155,41212,2,2,3,
4942,381379,164,right,place_24_4,41212_1_381379,41212,2,2,3,place_64_0
4943,384671,164,right,pick_64_0,41212_1_384671,41212,2,2,3,"pick_3_0,pick_4_0,pick_6_0,pick_25_4,pick_24_4"
4944,385404,164,robot,place_5_0,41212_1_385404,41212,2,2,3,
4945,385592,164,right,place_31_5,41212_1_385592,41212,2,2,3,
4946,389606,164,right,pick_56_4,41212_1_389606,41212,2,2,3,"pick_21_3,pick_22_3,pick_28_5,pick_31_5,pick_25_4,pick_24_4,pick_30_5,pick_23_3,pick_29_5"
4947,390405,164,right,place_27_4,41212_1_390405,41212,2,2,3,"place_55_4,place_56_4"
4948,390673,164,robot,pick_58_0,41212_1_390673,41212,2,2,3,
4949,391290,164,right,pick_57_4,41212_1_391290,41212,2,2,3,"pick_21_3,pick_22_3,pick_29_5,pick_24_4,pick_28_5,pick_25_4,pick_30_5,pick_31_5,pick_27_4,pick_23_3"
4950,392235,164,right,place_24_4,41212_1_392235,41212,2,2,3,"place_56_4,place_57_4,place_55_4"
