time,run_id,hand,action_id,other_actions,state_id_run_id
456323,548,robot,pick_70_2,"place_19_2,place_20_2,place_17_2",52011_0_548
457144,548,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",52011_0_548
457323,548,left,pick_72_1,"place_14_1,place_12_1,place_13_1",52011_0_548
457433,548,left,place_72_1,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
457485,548,left,pick_72_1,"place_14_1,place_12_1,place_13_1",52011_0_548
458337,548,left,place_18_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
458337,548,left,pick_71_1,"place_14_1,place_12_1,place_13_1",52011_0_548
458544,548,left,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
458770,548,left,pick_15_1,"place_15_1,place_14_1,place_12_1,place_13_1",52011_0_548
459000,548,left,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
459427,548,left,place_13_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
459523,548,left,pick_12_1,"place_14_1,place_12_1",52011_0_548
459944,548,left,pick_72_1,"place_14_1,place_12_1",52011_0_548
460577,548,left,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
460874,548,left,place_12_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
462288,548,robot,place_17_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
467756,548,robot,pick_67_3,"place_22_3,place_23_3",52011_0_548
468176,548,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",52011_0_548
468176,548,left,pick_68_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",52011_0_548
468671,548,left,place_18_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
468764,548,right,place_20_2,"pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
469013,548,left,pick_69_2,place_19_2,52011_0_548
470128,548,left,place_19_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_548
471374,548,left,pick_66_4,"place_27_4,place_24_4",52011_0_548
472678,548,left,place_27_4,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_548
473310,548,robot,place_23_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_548
474269,548,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_0_548
474362,548,right,pick_29_5,"place_30_5,place_31_5,place_29_5",52011_0_548
474756,548,right,place_29_5,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_548
476406,548,right,pick_18_2,place_18_2,52011_0_548
476406,548,left,place_7_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_548
478677,548,right,place_18_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_548
478786,548,robot,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_0_548
480532,548,right,pick_62_5,"place_30_5,place_31_5",52011_0_548
482297,548,right,place_31_5,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52011_0_548
482340,548,right,pick_20_2,place_20_2,52011_0_548
482395,548,right,place_20_2,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52011_0_548
483800,548,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_0_548
485329,548,left,place_6_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_0_548
485591,548,robot,place_3_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_0_548
487590,548,right,pick_19_2,place_19_2,52011_0_548
489093,548,left,pick_62_5,place_30_5,52011_0_548
491039,548,robot,pick_61_3,place_22_3,52011_0_548
491963,548,left,place_60_5,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_0_548
492428,548,right,place_19_2,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_0_548
492956,548,right,pick_60_5,place_30_5,52011_0_548
493144,548,right,pick_27_4,"place_27_4,place_24_4",52011_0_548
494499,548,right,place_30_5,"pick_57_4,pick_58_0,pick_59_0,pick_56_4",52011_0_548
