time,run_id,hand,action_id,other_actions,state_id_run_id
71056,65,left,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_2_65
71232,65,left,place_70_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
74061,65,left,pick_68_2,"place_18_2,place_19_2,place_20_2",31812_2_65
75473,65,right,place_19_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
76468,65,right,pick_19_2,"place_18_2,place_19_2,place_20_2",31812_2_65
77124,65,robot,pick_72_1,"place_12_1,place_8_1",31812_2_65
78207,65,right,place_18_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
78293,65,right,pick_70_2,"place_19_2,place_20_2",31812_2_65
78347,65,right,place_70_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
78528,65,left,pick_67_3,"place_22_3,place_23_3",31812_2_65
78528,65,right,pick_72_1,"place_12_1,place_8_1",31812_2_65
78558,65,right,place_67_3,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
79741,65,right,place_12_1,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
80091,65,right,pick_69_2,"place_19_2,place_20_2",31812_2_65
80123,65,right,place_69_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
80567,65,right,pick_70_2,"place_19_2,place_20_2",31812_2_65
82401,65,right,pick_69_2,"place_19_2,place_20_2",31812_2_65
84147,65,robot,place_8_1,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
84291,65,right,place_20_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
84516,65,right,pick_8_1,place_8_1,31812_2_65
84516,65,right,pick_72_1,,31812_2_65
85197,65,right,place_9_1,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
86026,65,right,place_19_2,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
88624,65,left,pick_12_1,"place_12_1,place_8_1",31812_2_65
88672,65,left,place_12_1,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_65
89695,65,robot,pick_66_4,"place_26_4,place_25_4,place_24_4",31812_2_65
91437,65,left,pick_62_5,"place_30_5,place_31_5",31812_2_65
92353,65,right,pick_19_2,place_19_2,31812_2_65
92509,65,right,place_31_5,"pick_71_1,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",31812_2_65
94408,65,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_2_65
94903,65,left,pick_62_5,place_30_5,31812_2_65
