time,run_id,hand,action_id,other_actions,state_id_run_id
285667,532,robot,place_3_0,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51814_2_532
287701,532,right,pick_27_4,place_56_4,51814_2_532
289121,532,right,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51814_2_532
289974,532,robot,pick_3_0,"place_58_0,place_59_0,place_64_0",51814_2_532
290125,532,right,pick_56_4,place_56_4,51814_2_532
290284,532,right,place_55_4,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0",51814_2_532
291811,532,right,pick_55_4,"place_56_4,place_55_4",51814_2_532
291856,532,right,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0",51814_2_532
292337,532,right,pick_17_2,,51814_2_532
292504,532,right,pick_25_4,place_55_4,51814_2_532
294765,532,right,place_55_4,"pick_29_5,pick_31_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",51814_2_532
295257,532,robot,place_58_0,"pick_29_5,pick_31_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",51814_2_532
296155,532,right,place_17_2,"pick_29_5,pick_31_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",51814_2_532
297596,532,right,pick_31_5,place_60_5,51814_2_532
299313,532,right,place_60_5,"pick_6_0,pick_7_0,pick_5_0,pick_4_0",51814_2_532
301030,532,right,pick_20_2,,51814_2_532
301390,532,robot,pick_4_0,"place_63_0,place_59_0,place_64_0",51814_2_532
301617,532,right,pick_21_3,,51814_2_532
302283,532,right,place_20_2,"pick_6_0,pick_7_0,pick_5_0",51814_2_532
306410,532,robot,place_59_0,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",51814_2_532
306974,532,right,pick_7_0,"place_63_0,place_64_0",51814_2_532
307585,532,right,place_61_3,"pick_6_0,pick_29_5,pick_5_0,pick_30_5",51814_2_532
308590,532,right,place_64_0,"pick_29_5,pick_22_3,pick_5_0,pick_30_5,pick_6_0",51814_2_532
309385,532,right,pick_67_3,place_67_3,51814_2_532
310248,532,right,pick_34_6,,51814_2_532
311872,532,robot,pick_30_5,place_62_5,51814_2_532
313107,532,left,pick_6_0,place_63_0,51814_2_532
313107,532,right,place_34_6,"pick_22_3,pick_29_5,pick_5_0",51814_2_532
313107,532,right,place_22_3,"pick_22_3,pick_6_0,pick_29_5,pick_5_0",51814_2_532
318089,532,robot,place_62_5,"pick_22_3,pick_5_0",51814_2_532
318520,532,right,pick_24_4,,51814_2_532
318976,532,left,place_63_0,"pick_22_3,pick_26_4,pick_5_0",51814_2_532
320733,532,right,place_66_4,"pick_19_2,pick_22_3,pick_5_0,pick_18_2,pick_17_2,pick_20_2",51814_2_532
321741,532,right,pick_5_0,place_65_0,51814_2_532
324295,532,robot,pick_23_3,place_67_3,51814_2_532
324319,532,right,place_65_0,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51814_2_532
329811,532,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_532
330518,532,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_2_532
330619,532,right,pick_67_3,place_67_3,51814_2_532
330790,532,right,place_68_2,"pick_22_3,pick_19_2,pick_18_2,pick_17_2",51814_2_532
331922,532,right,pick_19_2,"place_69_2,place_70_2",51814_2_532
332516,532,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_532
332807,532,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_532
337986,532,right,pick_67_3,place_67_3,51814_2_532
338037,532,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_532
338798,532,right,pick_16_1,place_71_1,51814_2_532
339927,532,right,place_71_1,"pick_18_2,pick_17_2",51814_2_532
339927,532,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_532
