time,run_id,hand,action_id,other_actions,state_id_run_id
596597,819,left,pick_16_1,place_42_1,53112_1_819
597526,819,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_20_2,pick_9_1,pick_23_3",53112_1_819
597800,819,right,pick_20_2,"place_47_2,place_39_2,place_37_2",53112_1_819
598183,819,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_1_819
599223,819,left,pick_12_1,place_42_1,53112_1_819
600375,819,left,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_1_819
600674,819,right,pick_19_2,"place_47_2,place_37_2",53112_1_819
601255,819,robot,pick_23_3,"place_48_3,place_40_3",53112_1_819
601338,819,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_819
603355,819,left,pick_15_1,"place_41_1,place_42_1",53112_1_819
603876,819,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_819
603876,819,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_819
604061,819,left,pick_18_2,"place_47_2,place_45_2",53112_1_819
604289,819,left,place_18_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_819
604521,819,left,pick_45_2,"place_47_2,place_45_2",53112_1_819
604572,819,left,pick_41_1,"place_41_1,place_46_1",53112_1_819
605799,819,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_819
606128,819,left,pick_46_1,"place_41_1,place_46_1",53112_1_819
607044,819,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_819
607044,819,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_819
607044,819,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_819
608268,819,left,pick_41_1,place_46_1,53112_1_819
608268,819,left,pick_37_2,"place_47_2,place_37_2",53112_1_819
608501,819,left,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_819
609567,819,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_819
612316,819,left,pick_11_1,"place_41_1,place_46_1",53112_1_819
612653,819,left,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_819
613713,819,robot,pick_3_0,place_44_0,53112_1_819
614696,819,right,pick_18_2,place_47_2,53112_1_819
614915,819,left,pick_16_1,place_46_1,53112_1_819
615183,819,left,place_13_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53112_1_819
616638,819,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53112_1_819
618353,819,left,pick_14_1,place_46_1,53112_1_819
618749,819,left,pick_45_2,"place_47_2,place_45_2",53112_1_819
620296,819,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_9_1",53112_1_819
620429,819,left,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53112_1_819
620429,819,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53112_1_819
622193,819,right,pick_17_2,place_47_2,53112_1_819
622627,819,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",53112_1_819
626957,819,robot,pick_22_3,place_48_3,53112_1_819
627409,819,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53112_1_819
632971,819,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53112_1_819
633462,819,right,pick_46_1,place_46_1,53112_1_819
633462,819,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53112_1_819
633615,819,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53112_1_819
635058,819,right,pick_25_4,"place_49_4,place_50_4",53112_1_819
635779,819,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53112_1_819
637772,819,right,pick_31_5,"place_53_5,place_52_5",53112_1_819
639170,819,robot,pick_28_5,"place_53_5,place_52_5",53112_1_819
639430,819,right,place_52_5,"pick_24_4,pick_26_4,pick_29_5,pick_30_5",53112_1_819
644571,819,robot,place_53_5,"pick_24_4,pick_26_4",53112_1_819
