time,run_id,hand,action_id,other_actions,state_id_run_id
400498,709,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_0_709
404296,709,left,pick_12_1,"place_41_1,place_38_1",53014_0_709
404897,709,left,place_41_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53014_0_709
405889,709,left,pick_45_2,"place_39_2,place_45_2,place_37_2,place_39_2,place_45_2,place_37_2",53014_0_709
405889,709,left,pick_37_2,"place_39_2,place_45_2,place_37_2,place_39_2,place_45_2,place_37_2",53014_0_709
406539,709,robot,pick_20_2,"place_39_2,place_45_2,place_37_2",53014_0_709
407609,709,right,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_709
407609,709,right,place_18_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_709
407867,709,right,pick_19_2,"place_39_2,place_45_2,place_37_2",53014_0_709
411568,709,robot,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_709
412851,709,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_709
415409,709,left,pick_16_1,"place_43_1,place_38_1",53014_0_709
415622,709,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_709
421765,709,robot,pick_21_3,"place_48_3,place_40_3",53014_0_709
422711,709,right,pick_7_0,,53014_0_709
427846,709,robot,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_709
429023,709,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_709
432954,709,robot,pick_15_1,"place_43_1,place_38_1",53014_0_709
434743,709,left,pick_11_1,"place_43_1,place_38_1",53014_0_709
437966,709,robot,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53014_0_709
440356,709,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53014_0_709
445180,709,robot,pick_14_1,"place_46_1,place_38_1",53014_0_709
447973,709,right,pick_18_2,"place_47_2,place_45_2",53014_0_709
449878,709,robot,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53014_0_709
450834,709,right,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53014_0_709
453116,709,right,pick_27_4,"place_51_4,place_50_4",53014_0_709
454078,709,right,pick_22_3,place_48_3,53014_0_709
