time,run_id,hand,action_id,other_actions,state_id_run_id
183194,2,robot,place_17_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",31612_0_2
188188,2,robot,pick_12_1,place_38_1,31612_0_2
192696,2,right,pick_27_4,,31612_0_2
192794,2,right,pick_26_4,,31612_0_2
193378,2,robot,place_38_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",31612_0_2
193978,2,right,pick_21_3,,31612_0_2
193978,2,right,place_26_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",31612_0_2
194106,2,right,place_27_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",31612_0_2
195355,2,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",31612_0_2
198190,2,robot,pick_19_2,"place_39_2,place_37_2",31612_0_2
199969,2,right,pick_20_2,"place_39_2,place_37_2",31612_0_2
202894,2,robot,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_2
203699,2,right,place_39_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_2
205301,2,left,pick_11_1,"place_41_1,place_42_1,place_43_1",31612_0_2
207216,2,robot,pick_16_1,"place_41_1,place_42_1,place_43_1",31612_0_2
211994,2,robot,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_2
212733,2,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_2
213319,2,left,pick_15_1,"place_41_1,place_46_1,place_43_1",31612_0_2
215591,2,left,pick_7_0,place_44_0,31612_0_2
215658,2,left,place_7_0,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_2
217112,2,robot,pick_15_1,"place_41_1,place_46_1,place_43_1",31612_0_2
222165,2,robot,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_0_2
223447,2,left,place_46_1,"pick_10_1,pick_22_3,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_18_2,pick_4_0,pick_3_0,pick_23_3",31612_0_2
225230,2,left,pick_7_0,place_44_0,31612_0_2
226785,2,right,place_44_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",31612_0_2
227200,2,robot,pick_6_0,,31612_0_2
229031,2,right,pick_27_4,place_50_4,31612_0_2
229104,2,right,pick_26_4,place_50_4,31612_0_2
230095,2,right,pick_22_3,place_48_3,31612_0_2
230095,2,right,place_26_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",31612_0_2
230284,2,right,place_27_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",31612_0_2
230638,2,robot,place_6_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",31612_0_2
231580,2,right,place_48_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",31612_0_2
237515,2,robot,pick_17_2,place_47_2,31612_0_2
239462,2,right,pick_18_2,place_47_2,31612_0_2
242625,2,robot,place_45_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_0_2
243593,2,right,place_47_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_0_2
244813,2,left,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_0_2
245558,2,left,place_49_4,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_0_2
245672,2,left,pick_46_1,"place_41_1,place_46_1",31612_0_2
245738,2,left,place_46_1,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_0_2
247724,2,left,pick_26_4,"place_51_4,place_50_4",31612_0_2
247753,2,robot,pick_31_5,"place_53_5,place_52_5",31612_0_2
252810,2,robot,place_52_5,"pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_0_2
253659,2,left,place_50_4,"pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_0_2
256255,2,left,pick_30_5,place_53_5,31612_0_2
258348,2,robot,pick_25_4,place_51_4,31612_0_2
258517,2,right,place_53_5,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",31612_0_2
263825,2,robot,place_51_4,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1",31612_0_2
