time,run_id,hand,action_id,other_actions,state_id_run_id
305632,258,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
309305,258,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_2_258
310398,258,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
311711,258,robot,pick_53_5,"place_31_5,place_28_5",42814_2_258
313195,258,left,pick_49_4,"place_26_4,place_25_4",42814_2_258
314132,258,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
316277,258,left,pick_52_5,"place_31_5,place_28_5",42814_2_258
316340,258,left,pick_51_4,place_25_4,42814_2_258
316400,258,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
317667,258,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
317918,258,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
323378,258,robot,pick_51_4,place_25_4,42814_2_258
324073,258,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_2_258
324634,258,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
325908,258,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",42814_2_258
326322,258,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_258
328526,258,left,pick_47_2,"place_18_2,place_19_2,place_17_2",42814_2_258
329014,258,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_258
329113,258,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_258
333805,258,left,pick_39_2,"place_18_2,place_20_2,place_17_2",42814_2_258
333805,258,right,pick_20_2,"place_18_2,place_20_2,place_17_2",42814_2_258
334373,258,robot,pick_48_3,"place_22_3,place_23_3",42814_2_258
334420,258,left,pick_42_1,"place_14_1,place_15_1,place_16_1,place_9_1,place_11_1",42814_2_258
335351,258,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_258
335351,258,left,place_20_2,"pick_44_0,pick_40_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_258
335396,258,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_2_258
337800,258,left,pick_43_1,"place_15_1,place_14_1,place_16_1,place_9_1",42814_2_258
337936,258,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42814_2_258
340695,258,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42814_2_258
342014,258,left,pick_37_2,"place_18_2,place_17_2",42814_2_258
345618,258,left,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42814_2_258
345654,258,left,pick_38_1,"place_14_1,place_16_1,place_9_1",42814_2_258
345731,258,left,pick_37_2,"place_18_2,place_17_2",42814_2_258
347399,258,left,place_14_1,"pick_44_0,pick_39_2,pick_41_1,pick_40_3",42814_2_258
348317,258,robot,pick_44_0,place_3_0,42814_2_258
349489,258,left,place_18_2,"pick_39_2,pick_41_1,pick_40_3",42814_2_258
350037,258,left,pick_39_2,place_17_2,42814_2_258
350113,258,left,pick_38_1,"place_16_1,place_9_1",42814_2_258
350246,258,left,place_10_1,"pick_41_1,pick_40_3",42814_2_258
354311,258,left,place_17_2,"pick_41_1,pick_40_3",42814_2_258
355223,258,robot,place_3_0,"pick_41_1,pick_40_3",42814_2_258
360562,258,robot,pick_40_3,place_22_3,42814_2_258
367359,258,robot,place_22_3,pick_41_1,42814_2_258
