time,run_id,hand,action_id,other_actions,state_id_run_id
263728,499,left,pick_20_2,"place_47_2,place_37_2",51812_2_499
265010,499,left,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_499
267568,499,right,pick_19_2,"place_47_2,place_37_2",51812_2_499
267821,499,right,pick_27_4,,51812_2_499
267821,499,right,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_499
267856,499,right,place_27_4,"pick_19_2,pick_16_1,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_499
269409,499,robot,pick_17_2,"place_47_2,place_37_2",51812_2_499
272643,499,left,pick_16_1,place_38_1,51812_2_499
274869,499,robot,place_37_2,"pick_19_2,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_499
275815,499,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_499
277680,499,left,pick_12_1,"place_41_1,place_42_1",51812_2_499
281806,499,robot,pick_3_0,place_44_0,51812_2_499
282471,499,left,pick_16_1,"place_41_1,place_42_1",51812_2_499
282639,499,left,place_14_1,"pick_19_2,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_9_1,pick_23_3",51812_2_499
282713,499,left,pick_4_0,place_44_0,51812_2_499
282713,499,left,pick_3_0,place_44_0,51812_2_499
283050,499,left,place_5_0,"pick_19_2,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_6_0,pick_9_1,pick_23_3",51812_2_499
283232,499,left,place_46_1,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_9_1,pick_23_3",51812_2_499
283232,499,left,place_42_1,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_9_1,pick_23_3",51812_2_499
284015,499,left,pick_45_2,place_47_2,51812_2_499
284795,499,left,pick_14_1,place_41_1,51812_2_499
285007,499,left,place_14_1,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_9_1,pick_23_3",51812_2_499
287147,499,robot,place_44_0,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_2_499
287314,499,left,pick_11_1,place_41_1,51812_2_499
288503,499,left,place_39_2,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_9_1,pick_23_3",51812_2_499
288503,499,left,pick_44_0,place_44_0,51812_2_499
288554,499,left,place_44_0,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_2_499
289518,499,left,place_14_1,"pick_19_2,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_2_499
292312,499,left,pick_19_2,place_47_2,51812_2_499
293974,499,robot,pick_13_1,place_41_1,51812_2_499
294000,499,left,place_47_2,"pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_2_499
295580,499,right,pick_27_4,"place_51_4,place_50_4",51812_2_499
296194,499,left,place_27_4,"pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_2_499
299385,499,robot,place_46_1,"pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_2_499
300536,499,left,pick_46_1,"place_41_1,place_46_1",51812_2_499
300612,499,right,pick_21_3,"place_48_3,place_40_3",51812_2_499
302598,499,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_28_5,pick_8_1,pick_30_5,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_2_499
305473,499,robot,pick_23_3,place_40_3,51812_2_499
