time,run_id,hand,action_id,other_actions,state_id_run_id
235522,207,robot,place_22_3,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_23_3",42812_1_207
237279,207,right,pick_20_2,"place_39_2,place_37_2",42812_1_207
237303,207,right,place_20_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_23_3",42812_1_207
237583,207,right,pick_20_2,"place_39_2,place_37_2",42812_1_207
239213,207,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_23_3",42812_1_207
240710,207,right,pick_19_2,place_39_2,42812_1_207
241687,207,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_1_207
263975,207,robot,pick_9_1,place_38_1,42812_1_207
269960,207,robot,place_41_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_1_207
272321,207,left,pick_12_1,place_38_1,42812_1_207
273555,207,left,place_42_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_1_207
273555,207,left,place_46_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_1_207
274264,207,left,pick_46_1,"place_46_1,place_38_1",42812_1_207
274264,207,left,pick_11_1,place_38_1,42812_1_207
275668,207,left,pick_42_1,place_38_1,42812_1_207
275668,207,left,pick_10_1,"place_46_1,place_38_1",42812_1_207
276721,207,left,place_43_1,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_1_207
