time,run_id,hand,action_id,other_actions,state_id_run_id
146479,738,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_2_738
147198,738,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_738
148183,738,robot,pick_53_5,"place_31_5,place_28_5",53014_2_738
148851,738,left,pick_50_4,"place_26_4,place_25_4,place_26_4,place_25_4",53014_2_738
148851,738,left,pick_49_4,"place_26_4,place_25_4,place_26_4,place_25_4",53014_2_738
148963,738,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_738
151921,738,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_738
152622,738,left,pick_51_4,"place_26_4,place_25_4",53014_2_738
154176,738,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_738
154567,738,left,pick_52_5,"place_31_5,place_28_5",53014_2_738
154614,738,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",53014_2_738
155990,738,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",53014_2_738
157041,738,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_738
158745,738,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",53014_2_738
159010,738,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",53014_2_738
159103,738,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_738
159449,738,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53014_2_738
160172,738,robot,pick_48_3,"place_22_3,place_23_3",53014_2_738
160948,738,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_738
161484,738,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",53014_2_738
161752,738,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",53014_2_738
162973,738,left,pick_41_1,"place_15_1,place_12_1,place_16_1,place_10_1",53014_2_738
163290,738,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",53014_2_738
164410,738,left,pick_42_1,"place_12_1,place_16_1,place_10_1",53014_2_738
165456,738,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",53014_2_738
166091,738,left,pick_43_1,"place_16_1,place_10_1",53014_2_738
166091,738,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",53014_2_738
166229,738,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",53014_2_738
167565,738,left,pick_37_2,"place_18_2,place_17_2",53014_2_738
170404,738,left,place_37_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2",53014_2_738
170461,738,left,pick_37_2,"place_18_2,place_17_2",53014_2_738
170461,738,left,pick_41_1,place_10_1,53014_2_738
171523,738,left,place_10_1,"pick_44_0,pick_39_2,pick_40_3",53014_2_738
172616,738,robot,pick_44_0,place_3_0,53014_2_738
174552,738,left,place_17_2,"pick_39_2,pick_40_3",53014_2_738
175072,738,right,pick_40_3,place_22_3,53014_2_738
175444,738,right,pick_20_2,"place_18_2,place_20_2",53014_2_738
176213,738,right,place_22_3,pick_39_2,53014_2_738
176648,738,right,pick_27_4,"place_27_4,place_26_4",53014_2_738
177020,738,right,place_20_2,pick_39_2,53014_2_738
177142,738,right,place_27_4,pick_39_2,53014_2_738
178830,738,robot,place_3_0,pick_39_2,53014_2_738
