time,run_id,hand,action_id,other_actions,state_id_run_id
182632,851,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
185885,851,robot,pick_53_5,"place_31_5,place_28_5",61509_1_851
186955,851,right,pick_30_5,"place_30_5,place_31_5,place_28_5",61509_1_851
187218,851,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
187630,851,left,pick_49_4,"place_27_4,place_26_4,place_25_4",61509_1_851
187678,851,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_851
188146,851,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
188146,851,right,pick_50_4,"place_27_4,place_26_4,place_25_4",61509_1_851
188227,851,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
188383,851,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
189333,851,right,pick_26_4,"place_27_4,place_26_4",61509_1_851
189412,851,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
190119,851,left,pick_51_4,place_27_4,61509_1_851
190119,851,right,pick_52_5,"place_31_5,place_28_5",61509_1_851
190616,851,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
191708,851,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
191880,851,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_851
193176,851,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_851
193176,851,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2,place_18_2,place_19_2,place_20_2,place_17_2",61509_1_851
193609,851,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_851
194332,851,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_851
197318,851,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",61509_1_851
197318,851,right,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",61509_1_851
197412,851,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_43_1,pick_37_2",61509_1_851
197453,851,robot,pick_48_3,"place_22_3,place_23_3",61509_1_851
