time,run_id,hand,action_id,other_actions,state_id_run_id
856667,735,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
857453,735,left,pick_49_4,"place_27_4,place_26_4,place_24_4",53014_1_735
857561,735,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
858674,735,left,pick_49_4,"place_27_4,place_26_4,place_24_4",53014_1_735
860179,735,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
861448,735,left,pick_50_4,"place_27_4,place_24_4",53014_1_735
861557,735,robot,pick_53_5,"place_30_5,place_31_5",53014_1_735
862085,735,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
863620,735,left,pick_51_4,place_24_4,53014_1_735
865126,735,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
866398,735,left,pick_50_4,,53014_1_735
866456,735,left,pick_52_5,"place_30_5,place_31_5",53014_1_735
866840,735,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
867850,735,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
868078,735,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
869900,735,right,pick_48_3,"place_21_3,place_23_3",53014_1_735
870559,735,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
871824,735,right,pick_27_4,place_27_4,53014_1_735
871880,735,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_735
872352,735,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_735
873330,735,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_735
874407,735,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_1_735
874573,735,right,pick_50_4,,53014_1_735
874573,735,right,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_13_1",53014_1_735
874997,735,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_735
875511,735,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_735
875765,735,right,pick_21_3,"place_21_3,place_23_3",53014_1_735
876051,735,right,pick_44_0,place_7_0,53014_1_735
876769,735,right,place_21_3,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_735
877295,735,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_735
877821,735,right,pick_41_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_13_1",53014_1_735
878515,735,robot,place_17_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_1_735
878529,735,right,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_1_735
880555,735,right,pick_47_2,"place_19_2,place_20_2",53014_1_735
880555,735,right,pick_45_2,"place_19_2,place_20_2",53014_1_735
880649,735,right,place_18_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_1_735
881594,735,right,pick_27_4,place_27_4,53014_1_735
881717,735,right,pick_30_5,place_30_5,53014_1_735
883345,735,right,place_30_5,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_1_735
883551,735,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_1_735
885108,735,robot,pick_43_1,"place_14_1,place_16_1,place_13_1,place_8_1",53014_1_735
885352,735,right,pick_37_2,"place_19_2,place_20_2",53014_1_735
885352,735,right,pick_39_2,"place_19_2,place_20_2",53014_1_735
886227,735,right,place_37_2,"pick_38_1,pick_40_3,pick_42_1,pick_37_2",53014_1_735
887612,735,right,pick_37_2,"place_19_2,place_20_2",53014_1_735
888618,735,right,place_20_2,"pick_38_1,pick_42_1,pick_40_3",53014_1_735
891675,735,robot,place_14_1,"pick_38_1,pick_42_1,pick_40_3",53014_1_735
897076,735,robot,pick_38_1,"place_16_1,place_13_1,place_8_1",53014_1_735
904606,735,robot,place_13_1,"pick_42_1,pick_40_3",53014_1_735
