time,run_id,hand,action_id,other_actions,state_id_run_id
418433,328,right,pick_16_1,place_38_1,50510_1_328
421737,328,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",50510_1_328
422216,328,right,pick_20_2,"place_39_2,place_37_2",50510_1_328
423563,328,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_1_328
424150,328,robot,pick_14_1,"place_42_1,place_43_1",50510_1_328
426935,328,right,pick_19_2,place_37_2,50510_1_328
429433,328,robot,place_43_1,"pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50510_1_328
430207,328,right,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_328
432658,328,right,pick_12_1,"place_41_1,place_42_1",50510_1_328
435302,328,right,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_328
435568,328,right,pick_15_1,"place_41_1,place_46_1",50510_1_328
437185,328,right,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_328
437589,328,robot,pick_24_4,place_51_4,50510_1_328
443262,328,robot,place_24_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_328
446267,328,right,pick_22_3,"place_48_3,place_40_3",50510_1_328
447042,328,right,place_40_3,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50510_1_328
450658,328,right,pick_7_0,place_44_0,50510_1_328
451606,328,right,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50510_1_328
452514,328,robot,pick_17_2,place_45_2,50510_1_328
454601,328,right,pick_23_3,place_48_3,50510_1_328
457693,328,robot,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_328
458764,328,right,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_328
459317,328,right,pick_30_5,place_53_5,50510_1_328
462614,328,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_328
464375,328,right,pick_18_2,place_45_2,50510_1_328
465593,328,right,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50510_1_328
465911,328,robot,pick_24_4,"place_49_4,place_51_4",50510_1_328
466099,328,right,pick_11_1,place_46_1,50510_1_328
466911,328,right,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_26_4,pick_27_4",50510_1_328
470570,328,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50510_1_328
470971,328,robot,place_51_4,"pick_29_5,pick_26_4,pick_25_4,pick_28_5",50510_1_328
472283,328,right,place_50_4,"pick_29_5,pick_26_4,pick_25_4,pick_28_5",50510_1_328
477044,328,robot,pick_25_4,place_49_4,50510_1_328
