time,run_id,hand,action_id,other_actions,state_id_run_id
526732,761,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
526732,761,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
527470,761,right,pick_50_4,"place_27_4,place_26_4,place_24_4",5309_0_761
537380,761,robot,pick_49_4,"place_27_4,place_26_4,place_24_4",5309_0_761
538136,761,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5309_0_761
538228,761,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
538336,761,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
538442,761,right,pick_53_5,"place_31_5,place_28_5",5309_0_761
539805,761,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
541353,761,right,pick_52_5,"place_28_5,place_28_5",5309_0_761
541353,761,right,pick_53_5,"place_28_5,place_28_5",5309_0_761
542535,761,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
543245,761,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
543572,761,right,pick_27_4,"place_27_4,place_26_4,place_24_4",5309_0_761
544310,761,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
545347,761,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",5309_0_761
545780,761,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
546033,761,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
548505,761,robot,pick_51_4,"place_26_4,place_24_4",5309_0_761
549245,761,left,pick_45_2,"place_18_2,place_19_2,place_17_2",5309_0_761
549835,761,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_761
550075,761,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",5309_0_761
