time,run_id,hand,action_id,other_actions,state_id_run_id
721949,492,right,pick_20_2,"place_39_2,place_37_2",51812_1_492
723053,492,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_492
723475,492,right,pick_16_1,"place_46_1,place_43_1",51812_1_492
724441,492,right,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_492
725952,492,robot,pick_23_3,,51812_1_492
726354,492,left,pick_19_2,place_37_2,51812_1_492
726973,492,left,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_492
728561,492,left,pick_12_1,"place_41_1,place_46_1,place_43_1",51812_1_492
729808,492,left,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_492
731422,492,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_492
731488,492,left,pick_7_0,place_44_0,51812_1_492
735666,492,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_11_1,pick_9_1",51812_1_492
740155,492,robot,pick_3_0,,51812_1_492
740869,492,left,pick_15_1,"place_41_1,place_46_1,place_43_1",51812_1_492
741468,492,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51812_1_492
743383,492,left,pick_11_1,"place_46_1,place_43_1",51812_1_492
744051,492,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_9_1",51812_1_492
746103,492,robot,place_3_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_9_1",51812_1_492
748093,492,left,pick_10_1,place_46_1,51812_1_492
749513,492,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_492
749814,492,left,pick_46_1,place_46_1,51812_1_492
749835,492,left,pick_43_1,"place_46_1,place_43_1",51812_1_492
750073,492,left,place_43_1,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_17_2,pick_9_1",51812_1_492
750422,492,left,pick_18_2,"place_47_2,place_45_2",51812_1_492
750801,492,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_492
750903,492,left,pick_46_1,place_46_1,51812_1_492
752419,492,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",51812_1_492
752419,492,left,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",51812_1_492
752818,492,left,pick_17_2,place_45_2,51812_1_492
754632,492,left,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",51812_1_492
754912,492,robot,pick_22_3,place_48_3,51812_1_492
757114,492,left,pick_27_4,"place_51_4,place_49_4,place_50_4",51812_1_492
758123,492,left,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",51812_1_492
760400,492,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",51812_1_492
761195,492,right,pick_48_3,place_48_3,51812_1_492
761250,492,right,pick_31_5,,51812_1_492
761867,492,right,place_48_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",51812_1_492
761867,492,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",51812_1_492
764186,492,right,pick_30_5,place_52_5,51812_1_492
765267,492,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4",51812_1_492
766943,492,robot,pick_28_5,,51812_1_492
770070,492,right,pick_26_4,"place_51_4,place_50_4",51812_1_492
771011,492,right,place_51_4,"pick_24_4,pick_25_4",51812_1_492
772005,492,robot,place_28_5,"pick_24_4,pick_25_4",51812_1_492
780048,492,robot,pick_24_4,place_50_4,51812_1_492
786372,492,robot,place_50_4,,51812_1_492
