time,run_id,hand,action_id,other_actions,state_id_run_id
468145,535,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
471577,535,robot,pick_72_1,"place_16_1,place_8_1",51814_2_535
474518,535,right,pick_69_2,"place_18_2,place_19_2,place_20_2",51814_2_535
475011,535,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
476124,535,right,pick_71_1,"place_16_1,place_8_1",51814_2_535
476336,535,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
476447,535,right,pick_70_2,"place_18_2,place_20_2",51814_2_535
476542,535,right,pick_71_1,"place_16_1,place_8_1",51814_2_535
476946,535,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
477162,535,right,pick_20_2,place_20_2,51814_2_535
477274,535,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
477553,535,right,pick_20_2,place_20_2,51814_2_535
477956,535,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
478528,535,right,pick_67_3,"place_22_3,place_23_3",51814_2_535
478555,535,robot,place_8_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
478573,535,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
479061,535,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_535
489090,535,robot,pick_65_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_535
490319,535,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_535
491600,535,right,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_2_535
493297,535,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_535
494120,535,right,pick_11_1,place_11_1,51814_2_535
494177,535,right,place_11_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51814_2_535
495243,535,right,pick_16_1,place_16_1,51814_2_535
