time,run_id,hand,action_id,other_actions,state_id_run_id
517811,847,left,pick_19_2,place_39_2,61509_0_847
517857,847,right,pick_20_2,place_39_2,61509_0_847
520093,847,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",61509_0_847
520093,847,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",61509_0_847
520355,847,left,pick_16_1,"place_41_1,place_43_1,place_38_1",61509_0_847
521184,847,robot,pick_23_3,"place_48_3,place_40_3",61509_0_847
522300,847,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",61509_0_847
522496,847,left,pick_38_1,"place_41_1,place_43_1,place_38_1",61509_0_847
522719,847,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",61509_0_847
524577,847,right,pick_15_1,"place_41_1,place_42_1,place_43_1",61509_0_847
524834,847,left,pick_12_1,"place_41_1,place_42_1,place_43_1",61509_0_847
525723,847,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_0_847
526876,847,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_0_847
527149,847,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_0_847
529190,847,left,pick_11_1,"place_46_1,place_43_1",61509_0_847
530743,847,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",61509_0_847
531234,847,left,pick_7_0,,61509_0_847
533169,847,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",61509_0_847
533511,847,robot,pick_17_2,"place_47_2,place_45_2",61509_0_847
535217,847,right,pick_27_4,,61509_0_847
535291,847,right,pick_26_4,,61509_0_847
536000,847,right,place_27_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_0_847
536000,847,right,pick_22_3,place_48_3,61509_0_847
536514,847,right,place_25_4,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_0_847
538727,847,right,pick_18_2,"place_47_2,place_45_2",61509_0_847
538895,847,robot,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",61509_0_847
540426,847,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",61509_0_847
540506,847,right,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_27_4",61509_0_847
541378,847,left,pick_30_5,"place_53_5,place_52_5",61509_0_847
541542,847,right,pick_31_5,"place_53_5,place_52_5",61509_0_847
542301,847,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",61509_0_847
542301,847,left,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",61509_0_847
544283,847,right,pick_26_4,"place_49_4,place_51_4",61509_0_847
545600,847,robot,pick_8_1,place_46_1,61509_0_847
545709,847,right,place_51_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_24_4,pick_9_1,pick_27_4",61509_0_847
548611,847,left,pick_25_4,place_49_4,61509_0_847
548739,847,left,pick_26_4,place_49_4,61509_0_847
551151,847,robot,place_46_1,"pick_24_4,pick_27_4",61509_0_847
552088,847,left,place_49_4,"pick_24_4,pick_27_4",61509_0_847
552088,847,right,place_51_4,"pick_24_4,pick_27_4",61509_0_847
