time,run_id,hand,action_id,other_actions,state_id_run_id
304701,473,right,pick_18_2,place_37_2,51812_0_473
305863,473,left,pick_16_1,"place_43_1,place_38_1",51812_0_473
306273,473,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",51812_0_473
306876,473,robot,pick_20_2,place_37_2,51812_0_473
307792,473,right,place_18_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_0_473
309268,473,right,pick_19_2,place_37_2,51812_0_473
311841,473,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_0_473
311949,473,right,pick_21_3,place_40_3,51812_0_473
312733,473,right,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_0_473
312782,473,right,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_473
316596,473,robot,pick_12_1,"place_41_1,place_42_1,place_43_1",51812_0_473
317331,473,left,pick_10_1,"place_41_1,place_42_1,place_43_1",51812_0_473
317443,473,left,place_10_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_473
321679,473,robot,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_473
322082,473,left,pick_15_1,"place_41_1,place_46_1,place_43_1",51812_0_473
322744,473,left,pick_42_1,"place_41_1,place_42_1,place_43_1",51812_0_473
323600,473,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_0_473
323600,473,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_0_473
324925,473,left,pick_41_1,"place_41_1,place_43_1",51812_0_473
