time,run_id,hand,action_id,other_actions,state_id_run_id
221859,302,right,place_17_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42816_2_302
225668,302,right,pick_20_2,"place_39_2,place_37_2",42816_2_302
226795,302,right,place_37_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_302
227053,302,right,pick_16_1,"place_41_1,place_42_1",42816_2_302
228501,302,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_302
228836,302,right,pick_19_2,place_39_2,42816_2_302
229810,302,robot,pick_21_3,"place_48_3,place_40_3",42816_2_302
229955,302,right,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",42816_2_302
230780,302,right,pick_15_1,"place_41_1,place_42_1,place_43_1",42816_2_302
234530,302,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_302
235385,302,robot,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_302
236465,302,left,pick_12_1,"place_42_1,place_43_1",42816_2_302
237381,302,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_302
237381,302,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_302
238308,302,left,pick_46_1,"place_46_1,place_43_1",42816_2_302
238308,302,left,pick_42_1,"place_42_1,place_43_1",42816_2_302
238342,302,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42816_2_302
239088,302,left,pick_11_1,"place_46_1,place_43_1",42816_2_302
241056,302,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42816_2_302
241570,302,left,pick_7_0,,42816_2_302
242628,302,robot,pick_18_2,"place_47_2,place_45_2",42816_2_302
242943,302,left,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_9_1,pick_23_3",42816_2_302
245211,302,right,pick_17_2,"place_47_2,place_45_2",42816_2_302
248171,302,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42816_2_302
249090,302,left,place_47_2,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42816_2_302
249938,302,left,pick_10_1,place_46_1,42816_2_302
251117,302,left,place_46_1,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",42816_2_302
252440,302,left,pick_49_4,"place_51_4,place_49_4,place_50_4",42816_2_302
252546,302,left,place_49_4,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",42816_2_302
252546,302,left,place_25_4,"pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",42816_2_302
252849,302,robot,pick_27_4,"place_51_4,place_50_4",42816_2_302
252947,302,left,pick_49_4,"place_51_4,place_49_4,place_50_4",42816_2_302
253832,302,left,place_25_4,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",42816_2_302
257466,302,right,pick_26_4,"place_51_4,place_49_4,place_50_4",42816_2_302
258202,302,robot,place_51_4,"pick_22_3,pick_24_4,pick_25_4,pick_23_3",42816_2_302
260675,302,right,place_50_4,"pick_22_3,pick_24_4,pick_25_4,pick_23_3",42816_2_302
262039,302,right,pick_25_4,place_49_4,42816_2_302
263799,302,right,place_49_4,"pick_22_3,pick_23_3",42816_2_302
264224,302,robot,pick_28_5,,42816_2_302
268621,302,robot,place_28_5,"pick_22_3,pick_23_3",42816_2_302
272932,302,right,pick_22_3,place_48_3,42816_2_302
273815,302,right,place_48_3,,42816_2_302
279196,302,robot,pick_31_5,,42816_2_302
279907,302,right,pick_34_6,,42816_2_302
279974,302,right,place_34_6,,42816_2_302
281576,302,right,pick_30_5,,42816_2_302
284461,302,robot,place_53_5,,42816_2_302
285762,302,right,pick_53_5,place_53_5,42816_2_302
286812,302,right,place_52_5,"pick_29_5,pick_28_5",42816_2_302
