time,run_id,hand,action_id,other_actions,state_id_run_id
62664,136,right,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
66877,136,left,pick_68_2,"place_18_2,place_19_2,place_20_2",33112_2_136
76168,136,robot,pick_72_1,"place_12_1,place_16_1",33112_2_136
81717,136,robot,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
82536,136,right,pick_72_1,place_12_1,33112_2_136
82617,136,right,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
86754,136,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",33112_2_136
87939,136,left,pick_67_3,"place_22_3,place_21_3",33112_2_136
88257,136,right,place_22_3,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
88314,136,right,pick_28_5,"place_30_5,place_28_5",33112_2_136
88530,136,right,place_28_5,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
91956,136,robot,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
92265,136,right,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_136
92512,136,right,pick_69_2,"place_18_2,place_19_2,place_18_2,place_19_2",33112_2_136
92512,136,right,pick_70_2,"place_18_2,place_19_2,place_18_2,place_19_2",33112_2_136
