time,run_id,hand,action_id,other_actions,state_id_run_id
381346,45,left,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_45
387600,45,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_0_45
389390,45,right,pick_72_1,"place_12_1,place_13_1",31812_0_45
390068,45,right,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_45
391700,45,right,pick_71_1,place_13_1,31812_0_45
393483,45,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_45
395245,45,robot,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_45
395245,45,right,pick_69_2,"place_19_2,place_20_2,place_19_2,place_20_2",31812_0_45
395245,45,right,pick_70_2,"place_19_2,place_20_2,place_19_2,place_20_2",31812_0_45
396375,45,right,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_45
396892,45,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_45
397963,45,right,pick_68_2,place_20_2,31812_0_45
398680,45,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_45
400407,45,robot,pick_67_3,"place_22_3,place_23_3",31812_0_45
401433,45,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_0_45
403546,45,right,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_45
403713,45,right,pick_19_2,place_19_2,31812_0_45
403939,45,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_45
405325,45,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_0_45
406611,45,right,place_3_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_45
406702,45,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_45
407899,45,right,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",31812_0_45
409912,45,right,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",31812_0_45
412930,45,robot,pick_62_5,"place_30_5,place_31_5",31812_0_45
413908,45,right,pick_63_0,"place_7_0,place_6_0,place_5_0",31812_0_45
414830,45,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",31812_0_45
417916,45,right,pick_60_5,"place_30_5,place_31_5",31812_0_45
418452,45,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",31812_0_45
419711,45,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0",31812_0_45
428455,45,robot,pick_58_0,"place_7_0,place_6_0",31812_0_45
431866,45,right,pick_59_0,"place_7_0,place_6_0",31812_0_45
432118,45,right,place_7_0,"pick_57_4,pick_61_3,pick_55_4,pick_56_4",31812_0_45
433751,45,robot,place_6_0,"pick_57_4,pick_61_3,pick_55_4,pick_56_4",31812_0_45
439272,45,robot,pick_55_4,"place_27_4,place_26_4,place_25_4",31812_0_45
444167,45,robot,place_27_4,"pick_57_4,pick_61_3,pick_56_4",31812_0_45
