time,run_id,hand,action_id,other_actions,state_id_run_id
17890,322,robot,pick_20_2,"place_39_2,place_37_2",50510_1_322
18308,322,left,pick_16_1,place_38_1,50510_1_322
22455,322,right,pick_22_3,place_40_3,50510_1_322
22918,322,robot,place_37_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50510_1_322
23735,322,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50510_1_322
24166,322,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_322
24768,322,right,pick_19_2,place_39_2,50510_1_322
26686,322,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50510_1_322
28000,322,right,pick_7_0,place_44_0,50510_1_322
30179,322,robot,pick_8_1,"place_41_1,place_42_1,place_43_1",50510_1_322
30496,322,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",50510_1_322
33247,322,left,pick_12_1,"place_41_1,place_42_1,place_43_1",50510_1_322
35380,322,robot,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50510_1_322
39292,322,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50510_1_322
41024,322,robot,pick_23_3,place_48_3,50510_1_322
45773,322,left,pick_15_1,place_42_1,50510_1_322
47092,322,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50510_1_322
47637,322,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50510_1_322
48524,322,right,pick_28_5,"place_53_5,place_52_5",50510_1_322
52430,322,right,pick_18_2,"place_47_2,place_45_2",50510_1_322
53535,322,robot,pick_29_5,"place_53_5,place_52_5",50510_1_322
54073,322,left,place_53_5,"pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_17_2,pick_11_1,pick_9_1",50510_1_322
54147,322,left,pick_53_5,"place_53_5,place_52_5",50510_1_322
54147,322,right,place_47_2,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50510_1_322
54443,322,left,place_28_5,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",50510_1_322
57057,322,left,pick_11_1,place_46_1,50510_1_322
59150,322,robot,place_53_5,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",50510_1_322
59188,322,left,place_46_1,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50510_1_322
61303,322,right,pick_17_2,place_45_2,50510_1_322
63077,322,right,place_45_2,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_1_322
63146,322,right,pick_53_5,"place_53_5,place_52_5",50510_1_322
63204,322,right,place_53_5,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_1_322
64706,322,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50510_1_322
65759,322,right,place_51_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50510_1_322
66464,322,right,pick_53_5,"place_53_5,place_52_5",50510_1_322
66493,322,right,place_53_5,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50510_1_322
67297,322,right,pick_26_4,"place_49_4,place_50_4",50510_1_322
68048,322,right,pick_45_2,place_45_2,50510_1_322
68188,322,right,place_45_2,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",50510_1_322
68188,322,right,place_49_4,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",50510_1_322
68446,322,robot,pick_24_4,place_50_4,50510_1_322
72391,322,right,pick_31_5,place_52_5,50510_1_322
75153,322,robot,place_50_4,"pick_28_5,pick_30_5",50510_1_322
76754,322,right,place_52_5,,50510_1_322
