time,run_id,hand,action_id,other_actions,state_id_run_id
684807,865,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_1_865
685139,865,right,pick_53_5,place_31_5,61509_1_865
686463,865,right,pick_31_5,place_31_5,61509_1_865
686688,865,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_1_865
688713,865,robot,pick_28_5,"place_31_5,place_28_5",61509_1_865
692652,865,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",61509_1_865
693718,865,right,pick_53_5,place_31_5,61509_1_865
694258,865,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",61509_1_865
694460,865,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",61509_1_865
698443,865,robot,pick_51_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_1_865
699013,865,left,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_1_865
699013,865,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_865
699181,865,right,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4",61509_1_865
699181,865,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
699684,865,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
703686,865,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
704626,865,right,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",61509_1_865
704968,865,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
705565,865,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
707284,865,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_15_1,place_11_1,place_16_1",61509_1_865
707284,865,right,pick_42_1,"place_15_1,place_11_1,place_16_1,place_15_1,place_11_1,place_16_1",61509_1_865
707751,865,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
708086,865,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
710964,865,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_865
711201,865,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_865
711431,865,left,pick_39_2,"place_18_2,place_19_2,place_17_2,place_18_2,place_19_2,place_17_2",61509_1_865
