time,run_id,hand,action_id,other_actions,state_id_run_id
176411,565,left,pick_7_0,place_58_0,52011_2_565
177013,565,left,place_58_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3,pick_20_2,pick_27_4",52011_2_565
178050,565,left,pick_60_5,,52011_2_565
178050,565,left,pick_57_4,"place_57_4,place_56_4,place_55_4",52011_2_565
179522,565,right,place_56_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",52011_2_565
183175,565,robot,pick_26_4,"place_57_4,place_55_4",52011_2_565
184085,565,right,place_29_5,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",52011_2_565
184462,565,right,pick_20_2,"place_69_2,place_68_2",52011_2_565
184968,565,right,pick_25_4,"place_57_4,place_55_4",52011_2_565
186107,565,right,place_20_2,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",52011_2_565
188504,565,robot,place_55_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",52011_2_565
190000,565,right,place_56_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",52011_2_565
190996,565,right,pick_60_5,,52011_2_565
191795,565,right,place_28_5,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",52011_2_565
192688,565,left,pick_6_0,place_59_0,52011_2_565
193350,565,left,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_27_4,pick_28_5,pick_30_5,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_2_565
196458,565,robot,pick_5_0,place_63_0,52011_2_565
198960,565,right,pick_31_5,place_62_5,52011_2_565
199216,565,right,pick_20_2,"place_69_2,place_68_2",52011_2_565
199288,565,right,place_20_2,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_27_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_2_565
200472,565,robot,place_5_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_27_4,pick_28_5,pick_30_5,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_2_565
200501,565,right,place_60_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_27_4,pick_28_5,pick_30_5,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",52011_2_565
