time,run_id,hand,action_id,other_actions,state_id_run_id
137662,458,left,pick_27_4,place_56_4,51712_2_458
138739,458,left,place_55_4,"pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",51712_2_458
140538,458,left,pick_26_4,place_56_4,51712_2_458
141567,458,left,place_56_4,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",51712_2_458
142716,458,left,pick_59_0,place_59_0,51712_2_458
143747,458,left,pick_25_4,,51712_2_458
143747,458,robot,pick_3_0,place_59_0,51712_2_458
149427,458,robot,place_58_0,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",51712_2_458
149564,458,left,place_57_4,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",51712_2_458
149682,458,left,place_58_0,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",51712_2_458
151523,458,left,pick_31_5,place_60_5,51712_2_458
152454,458,left,place_60_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_23_3",51712_2_458
154578,458,left,pick_6_0,"place_63_0,place_59_0,place_64_0",51712_2_458
154779,458,robot,pick_23_3,place_61_3,51712_2_458
155226,458,left,pick_60_5,place_60_5,51712_2_458
155319,458,left,place_60_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_9_1",51712_2_458
155319,458,left,place_63_0,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_9_1",51712_2_458
157257,458,left,pick_30_5,,51712_2_458
159819,458,left,place_62_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_9_1",51712_2_458
160118,458,robot,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_9_1",51712_2_458
161105,458,left,pick_18_2,,51712_2_458
161185,458,left,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_9_1",51712_2_458
166069,458,robot,pick_4_0,"place_65_0,place_59_0,place_64_0",51712_2_458
167433,458,left,pick_20_2,,51712_2_458
168358,458,left,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_9_1",51712_2_458
171760,458,robot,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_9_1",51712_2_458
172727,458,left,pick_64_0,"place_65_0,place_59_0,place_64_0",51712_2_458
172835,458,left,pick_24_4,place_66_4,51712_2_458
173848,458,left,pick_68_2,,51712_2_458
173848,458,left,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_9_1",51712_2_458
173848,458,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_458
174303,458,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_458
174528,458,left,pick_66_4,place_66_4,51712_2_458
174579,458,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_458
176651,458,left,pick_66_4,place_66_4,51712_2_458
176760,458,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_458
178128,458,left,pick_19_2,place_70_2,51712_2_458
178595,458,robot,pick_22_3,,51712_2_458
179112,458,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_458
183989,458,left,pick_18_2,place_70_2,51712_2_458
184646,458,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_9_1",51712_2_458
185671,458,left,pick_67_3,place_67_3,51712_2_458
185793,458,left,place_70_2,"pick_7_0,pick_21_3,pick_5_0",51712_2_458
187414,458,left,pick_12_1,,51712_2_458
188345,458,left,place_71_1,"pick_7_0,pick_21_3,pick_5_0",51712_2_458
188345,458,left,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_11_1,pick_9_1",51712_2_458
195400,458,left,pick_16_1,place_72_1,51712_2_458
