time,run_id,hand,action_id,other_actions,state_id_run_id
1164410,93,robot,pick_12_1,"place_43_1,place_38_1",33014_0_93
1166298,93,left,pick_20_2,place_37_2,33014_0_93
1170572,93,robot,place_38_1,"pick_19_2,pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_0_93
1171804,93,left,place_39_2,"pick_19_2,pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_0_93
1171957,93,left,pick_19_2,place_37_2,33014_0_93
1173726,93,left,place_47_2,"pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_0_93
1176081,93,robot,pick_16_1,"place_42_1,place_43_1",33014_0_93
1176081,93,left,pick_47_2,place_37_2,33014_0_93
1176081,93,left,pick_43_1,"place_42_1,place_43_1",33014_0_93
1176173,93,left,place_15_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
1176173,93,right,pick_12_1,"place_42_1,place_43_1",33014_0_93
1176407,93,left,place_14_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
1177252,93,right,pick_21_3,,33014_0_93
1178159,93,right,place_18_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_93
