time,run_id,hand,action_id,other_actions,state_id_run_id
22459,552,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_1_552
24785,552,right,pick_26_4,"place_57_4,place_56_4,place_55_4",52011_1_552
27531,552,robot,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",52011_1_552
31173,552,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",52011_1_552
32278,552,robot,pick_7_0,"place_58_0,place_59_0",52011_1_552
33514,552,right,pick_25_4,place_57_4,52011_1_552
37586,552,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_552
38353,552,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_552
38411,552,right,pick_57_4,place_57_4,52011_1_552
41914,552,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_552
44381,552,robot,pick_21_3,place_61_3,52011_1_552
48401,552,left,pick_6_0,place_59_0,52011_1_552
49274,552,left,place_59_0,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52011_1_552
49394,552,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",52011_1_552
52387,552,right,pick_31_5,"place_60_5,place_62_5",52011_1_552
52562,552,right,pick_20_2,,52011_1_552
52671,552,right,place_20_2,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",52011_1_552
54069,552,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",52011_1_552
54798,552,right,pick_30_5,place_62_5,52011_1_552
57188,552,right,place_62_5,"pick_3_0,pick_5_0,pick_4_0",52011_1_552
58303,552,robot,pick_3_0,"place_63_0,place_65_0,place_64_0",52011_1_552
