time,run_id,hand,action_id,other_actions,state_id_run_id
736010,805,right,place_17_2,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_0_805
736916,805,right,pick_27_4,place_50_4,53112_0_805
736996,805,right,place_27_4,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_0_805
738682,805,right,pick_18_2,"place_39_2,place_45_2,place_37_2",53112_0_805
740874,805,left,pick_16_1,place_38_1,53112_0_805
741266,805,left,place_38_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_0_805
741487,805,robot,pick_20_2,"place_39_2,place_45_2,place_37_2",53112_0_805
742193,805,left,place_18_2,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_805
743417,805,left,pick_12_1,place_42_1,53112_0_805
746628,805,robot,place_37_2,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_805
747549,805,left,place_41_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_805
749315,805,right,pick_19_2,"place_39_2,place_45_2",53112_0_805
750830,805,right,place_39_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_805
751751,805,left,pick_15_1,"place_42_1,place_43_1",53112_0_805
753115,805,left,place_42_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53112_0_805
753690,805,left,pick_11_1,place_43_1,53112_0_805
754100,805,robot,pick_21_3,"place_48_3,place_40_3",53112_0_805
758390,805,left,pick_16_1,place_43_1,53112_0_805
759054,805,robot,place_40_3,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",53112_0_805
760645,805,left,place_46_1,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3,pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_23_3",53112_0_805
