time,run_id,hand,action_id,other_actions,state_id_run_id
12484,253,right,pick_20_2,"place_39_2,place_37_2",42814_2_253
14370,253,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42814_2_253
15313,253,left,pick_16_1,"place_41_1,place_38_1",42814_2_253
15970,253,robot,pick_23_3,place_40_3,42814_2_253
16171,253,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_2_253
18841,253,right,pick_19_2,place_39_2,42814_2_253
21071,253,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_2_253
23605,253,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_2_253
27267,253,robot,pick_17_2,,42814_2_253
29431,253,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42814_2_253
29877,253,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_2_253
31493,253,robot,place_17_2,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_2_253
33290,253,left,pick_12_1,"place_42_1,place_43_1",42814_2_253
36505,253,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_2_253
37784,253,left,pick_11_1,place_42_1,42814_2_253
38952,253,robot,pick_3_0,place_44_0,42814_2_253
40093,253,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_9_1",42814_2_253
41475,253,left,pick_12_1,place_46_1,42814_2_253
44129,253,right,pick_18_2,"place_47_2,place_45_2",42814_2_253
45234,253,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_9_1",42814_2_253
45234,253,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",42814_2_253
45708,253,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_2_253
46407,253,right,pick_46_1,place_46_1,42814_2_253
46571,253,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_2_253
49324,253,left,pick_14_1,place_46_1,42814_2_253
52131,253,robot,pick_22_3,place_48_3,42814_2_253
52150,253,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42814_2_253
52475,253,right,pick_27_4,"place_49_4,place_50_4",42814_2_253
53201,253,right,place_49_4,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2",42814_2_253
54753,253,left,pick_16_1,,42814_2_253
54858,253,left,place_16_1,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2",42814_2_253
55640,253,left,pick_16_1,,42814_2_253
55975,253,left,place_16_1,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2",42814_2_253
56139,253,right,pick_26_4,place_50_4,42814_2_253
57453,253,left,pick_16_1,,42814_2_253
57620,253,left,place_16_1,"pick_24_4,pick_21_3,pick_17_2,pick_25_4",42814_2_253
57941,253,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_17_2",42814_2_253
58453,253,left,pick_16_1,,42814_2_253
58667,253,right,place_43_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_17_2",42814_2_253
58824,253,right,pick_48_3,place_48_3,42814_2_253
58951,253,right,place_50_4,"pick_21_3,pick_17_2",42814_2_253
59464,253,right,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_17_2",42814_2_253
64635,253,robot,pick_28_5,"place_53_5,place_52_5",42814_2_253
70896,253,robot,place_53_5,"pick_29_5,pick_17_2,pick_30_5,pick_31_5",42814_2_253
71232,253,right,pick_43_1,place_43_1,42814_2_253
71465,253,right,place_43_1,"pick_29_5,pick_17_2,pick_30_5,pick_31_5",42814_2_253
71569,253,right,pick_53_5,"place_53_5,place_52_5",42814_2_253
74325,253,right,pick_25_4,,42814_2_253
74961,253,right,place_53_5,"pick_29_5,pick_17_2,pick_30_5,pick_31_5",42814_2_253
75819,253,robot,pick_29_5,place_52_5,42814_2_253
81122,253,robot,place_52_5,pick_17_2,42814_2_253
82095,253,right,place_51_4,pick_17_2,42814_2_253
