time,run_id,hand,action_id,other_actions,state_id_run_id
127076,66,right,pick_27_4,"place_57_4,place_56_4,place_55_4",31812_2_66
127985,66,right,place_55_4,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_13_1,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_25_4,pick_5_0,pick_14_1,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",31812_2_66
128588,66,right,pick_26_4,"place_57_4,place_56_4",31812_2_66
130164,66,right,place_56_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",31812_2_66
130659,66,right,pick_25_4,place_57_4,31812_2_66
131164,66,right,place_57_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",31812_2_66
132107,66,right,pick_58_0,"place_58_0,place_59_0,place_64_0,place_63_0",31812_2_66
132107,66,robot,pick_3_0,"place_58_0,place_59_0,place_64_0,place_63_0",31812_2_66
132976,66,right,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",31812_2_66
134026,66,right,place_59_0,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",31812_2_66
138303,66,robot,place_58_0,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",31812_2_66
138368,66,right,place_58_0,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_23_3",31812_2_66
140426,66,right,pick_31_5,place_62_5,31812_2_66
