time,run_id,hand,action_id,other_actions,state_id_run_id
394312,224,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42812_2_224
399125,224,right,pick_20_2,"place_47_2,place_39_2,place_37_2",42812_2_224
399507,224,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_2_224
400411,224,robot,pick_23_3,"place_48_3,place_40_3",42812_2_224
400485,224,left,pick_19_2,"place_47_2,place_37_2",42812_2_224
401873,224,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_224
402192,224,right,pick_16_1,"place_41_1,place_38_1",42812_2_224
403700,224,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_224
404435,224,right,pick_12_1,"place_41_1,place_42_1",42812_2_224
405457,224,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_224
405837,224,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_224
405959,224,right,pick_7_0,,42812_2_224
406994,224,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_224
408837,224,right,pick_15_1,"place_41_1,place_42_1",42812_2_224
409743,224,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_224
410853,224,right,pick_9_1,"place_41_1,place_42_1",42812_2_224
410853,224,right,pick_43_1,"place_41_1,place_42_1,place_43_1",42812_2_224
411386,224,right,pick_11_1,"place_41_1,place_42_1,place_43_1",42812_2_224
411448,224,right,place_14_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1",42812_2_224
412689,224,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2",42812_2_224
413526,224,right,pick_48_3,place_48_3,42812_2_224
413526,224,right,pick_53_5,,42812_2_224
413642,224,right,place_28_5,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2",42812_2_224
414237,224,right,pick_18_2,place_47_2,42812_2_224
416611,224,right,place_45_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_2_224
416611,224,right,pick_10_1,"place_41_1,place_42_1",42812_2_224
417208,224,robot,pick_22_3,place_48_3,42812_2_224
417208,224,right,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_2_224
418501,224,right,pick_17_2,place_47_2,42812_2_224
421286,224,left,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
423151,224,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
423151,224,right,pick_46_1,"place_41_1,place_42_1",42812_2_224
423323,224,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
424075,224,right,pick_47_2,place_47_2,42812_2_224
424133,224,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
424396,224,right,pick_25_4,"place_49_4,place_50_4",42812_2_224
424723,224,left,place_51_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
424723,224,left,place_47_2,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
425976,224,right,pick_31_5,"place_53_5,place_52_5",42812_2_224
426441,224,right,place_52_5,"pick_29_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
427580,224,right,pick_30_5,place_53_5,42812_2_224
427929,224,right,place_53_5,"pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42812_2_224
