time,run_id,hand,action_id,other_actions,state_id_run_id
217975,852,left,pick_19_2,"place_47_2,place_39_2,place_37_2,place_47_2,place_39_2,place_37_2",61509_1_852
217975,852,right,pick_20_2,"place_47_2,place_39_2,place_37_2,place_47_2,place_39_2,place_37_2",61509_1_852
218343,852,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_1_852
218399,852,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_1_852
220036,852,left,pick_16_1,"place_41_1,place_46_1,place_38_1",61509_1_852
221169,852,robot,pick_23_3,place_48_3,61509_1_852
221190,852,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_852
222300,852,right,pick_15_1,"place_41_1,place_46_1",61509_1_852
222517,852,left,pick_12_1,"place_41_1,place_46_1",61509_1_852
223008,852,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_852
223131,852,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_852
226491,852,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_852
228686,852,left,pick_11_1,place_46_1,61509_1_852
230044,852,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_1_852
230584,852,left,pick_10_1,place_46_1,61509_1_852
230976,852,left,place_46_1,"pick_21_3,pick_25_4,pick_5_0,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_1_852
231855,852,left,pick_46_1,place_46_1,61509_1_852
232304,852,left,pick_43_1,"place_46_1,place_43_1",61509_1_852
233534,852,left,place_43_1,"pick_21_3,pick_25_4,pick_5_0,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4,pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_1_852
233534,852,right,pick_18_2,"place_47_2,place_45_2,place_47_2,place_45_2",61509_1_852
233534,852,left,pick_17_2,"place_47_2,place_45_2,place_47_2,place_45_2",61509_1_852
233534,852,left,place_46_1,"pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4,pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_1_852
233677,852,left,place_45_2,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_1_852
234781,852,right,place_20_2,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",61509_1_852
235398,852,robot,pick_3_0,place_44_0,61509_1_852
236085,852,left,pick_26_4,"place_49_4,place_50_4",61509_1_852
236144,852,right,pick_27_4,"place_49_4,place_50_4",61509_1_852
237527,852,left,place_49_4,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_20_2",61509_1_852
237639,852,right,place_50_4,"pick_21_3,pick_5_0,pick_4_0,pick_6_0,pick_20_2",61509_1_852
244156,852,robot,place_44_0,"pick_20_2,pick_21_3",61509_1_852
245600,852,left,pick_20_2,place_47_2,61509_1_852
245877,852,left,pick_43_1,place_43_1,61509_1_852
245989,852,left,place_43_1,pick_21_3,61509_1_852
246872,852,left,place_47_2,"pick_24_4,pick_21_3,pick_25_4",61509_1_852
247606,852,left,pick_25_4,place_51_4,61509_1_852
248781,852,left,pick_47_2,place_47_2,61509_1_852
248959,852,left,place_51_4,pick_21_3,61509_1_852
248959,852,left,place_47_2,"pick_24_4,pick_21_3",61509_1_852
252204,852,robot,pick_22_3,place_48_3,61509_1_852
260145,852,robot,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",61509_1_852
260751,852,left,pick_30_5,"place_53_5,place_52_5",61509_1_852
260865,852,right,pick_31_5,"place_53_5,place_52_5",61509_1_852
