time,run_id,hand,action_id,other_actions,state_id_run_id
593967,490,left,pick_20_2,"place_39_2,place_37_2",51812_1_490
594399,490,left,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_1_490
595771,490,left,pick_19_2,place_37_2,51812_1_490
596493,490,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_1_490
596543,490,robot,pick_23_3,place_40_3,51812_1_490
597786,490,left,pick_15_1,"place_41_1,place_43_1,place_38_1",51812_1_490
599297,490,left,place_38_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_490
599945,490,left,pick_16_1,"place_41_1,place_42_1,place_43_1",51812_1_490
600487,490,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_490
602575,490,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_490
602776,490,left,pick_12_1,"place_42_1,place_43_1",51812_1_490
603163,490,right,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_490
603681,490,right,pick_11_1,"place_46_1,place_43_1",51812_1_490
605147,490,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_490
605295,490,left,pick_45_2,place_45_2,51812_1_490
605597,490,left,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",51812_1_490
605597,490,left,pick_46_1,"place_42_1,place_43_1",51812_1_490
605597,490,left,pick_42_1,"place_42_1,place_43_1",51812_1_490
605631,490,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_1_490
605969,490,left,pick_18_2,place_45_2,51812_1_490
