time,run_id,hand,action_id,other_actions,state_id_run_id
999098,91,robot,place_18_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",33014_0_91
1005626,91,robot,pick_18_2,"place_39_2,place_45_2,place_37_2",33014_0_91
1010825,91,robot,place_37_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",33014_0_91
1012489,91,right,pick_20_2,"place_39_2,place_45_2",33014_0_91
1012858,91,right,pick_19_2,"place_39_2,place_45_2",33014_0_91
1014225,91,right,place_19_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",33014_0_91
1014225,91,right,pick_22_3,,33014_0_91
1014623,91,right,place_40_3,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",33014_0_91
1015796,91,right,place_20_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",33014_0_91
1015893,91,robot,pick_16_1,place_38_1,33014_0_91
1020673,91,robot,place_41_1,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_15_1,pick_11_1,pick_4_0,pick_3_0",33014_0_91
1020965,91,right,pick_7_0,place_44_0,33014_0_91
1021893,91,right,place_44_0,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33014_0_91
1028000,91,robot,pick_17_2,"place_39_2,place_45_2",33014_0_91
1028250,91,right,pick_20_2,"place_39_2,place_45_2",33014_0_91
1028437,91,right,pick_26_4,,33014_0_91
