index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
4982,194169,166,right,pick_7_0,41212_2_194169,41212,2,2,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
4983,195012,166,right,place_58_0,41212_2_195012,41212,2,2,3,place_58_0
4984,196378,166,robot,pick_27_4,41212_2_196378,41212,2,2,3,
4985,197519,166,right,pick_26_4,41212_2_197519,41212,2,2,3,"pick_21_3,pick_22_3,pick_26_4,pick_23_3,pick_25_4,pick_24_4"
4986,201540,166,robot,place_55_4,41212_2_201540,41212,2,2,3,
4987,202697,166,right,place_56_4,41212_2_202697,41212,2,2,3,"place_56_4,place_57_4"
4988,203611,166,right,pick_31_5,41212_2_203611,41212,2,2,3,"pick_3_0,pick_5_0,pick_6_0,pick_4_0,pick_21_3,pick_22_3,pick_25_4,pick_24_4,pick_23_3"
4989,204667,166,right,place_31_5,41212_2_204667,41212,2,2,3,place_60_5
4990,206855,166,robot,pick_25_4,41212_2_206855,41212,2,2,3,
4991,208192,166,right,pick_31_5,41212_2_208192,41212,2,2,3,"pick_21_3,pick_22_3,pick_29_5,pick_28_5,pick_31_5,pick_30_5,pick_24_4"
4992,210601,166,robot,place_25_4,41212_2_210601,41212,2,2,3,
4993,211011,166,right,place_60_5,41212_2_211011,41212,2,2,3,place_60_5
4994,214302,166,right,pick_7_0,41212_2_214302,41212,2,2,3,"pick_4_0,pick_3_0,pick_5_0,pick_6_0"
4995,217746,166,robot,pick_6_0,41212_2_217746,41212,2,2,3,
4996,217746,166,left,pick_5_0,41212_2_217746,41212,2,2,3,"place_64_0,place_59_0"
4997,223634,166,robot,place_59_0,41212_2_223634,41212,2,2,3,
4998,226598,166,right,pick_30_5,41212_2_226598,41212,2,2,3,place_64_0
4999,227296,166,right,place_62_5,41212_2_227296,41212,2,2,3,place_62_5
5000,229078,166,right,pick_20_2,41212_2_229078,41212,2,2,3,"pick_3_0,pick_4_0,pick_21_3,pick_22_3"
5001,229107,166,robot,pick_4_0,41212_2_229107,41212,2,2,3,
5002,229572,166,right,place_20_2,41212_2_229572,41212,2,2,3,
5003,234640,166,robot,place_63_0,41212_2_234640,41212,2,2,3,
5004,239345,166,robot,pick_16_1,41212_2_239345,41212,2,2,3,
5005,241811,166,left,place_65_0,41212_2_241811,41212,2,2,3,"pick_3_0,pick_21_3"
5006,244598,166,robot,place_71_1,41212_2_244598,41212,2,2,3,
5007,249641,166,robot,pick_20_2,41212_2_249641,41212,2,2,3,
5008,251155,166,right,pick_19_2,41212_2_251155,41212,2,2,3,"pick_9_1,pick_10_1,pick_8_1,pick_12_1,pick_13_1,pick_11_1,pick_19_2,pick_14_1,pick_18_2,pick_17_2,pick_15_1"
5009,254985,166,robot,place_69_2,41212_2_254985,41212,2,2,3,
5010,256383,166,right,place_72_1,41212_2_256383,41212,2,2,3,"place_68_2,place_70_2"
5011,259394,166,right,pick_18_2,41212_2_259394,41212,2,2,3,"pick_9_1,pick_10_1,pick_8_1,pick_11_1,pick_13_1,pick_14_1,pick_18_2,pick_15_1,pick_17_2"
5012,260622,166,right,place_70_2,41212_2_260622,41212,2,2,3,place_70_2
