time,run_id,hand,action_id,other_actions,state_id_run_id
108970,810,right,pick_20_2,place_39_2,53112_1_810
109335,810,right,place_20_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",53112_1_810
109946,810,right,pick_20_2,place_39_2,53112_1_810
110273,810,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_1_810
111421,810,left,pick_16_1,"place_41_1,place_42_1,place_43_1",53112_1_810
112195,810,robot,pick_23_3,place_40_3,53112_1_810
112838,810,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
113125,810,right,pick_19_2,,53112_1_810
113544,810,right,pick_25_4,,53112_1_810
113656,810,right,place_25_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
113944,810,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
115145,810,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53112_1_810
116314,810,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
116798,810,left,pick_41_1,"place_41_1,place_42_1,place_43_1",53112_1_810
116959,810,left,pick_15_1,"place_41_1,place_42_1,place_43_1",53112_1_810
117131,810,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
117291,810,left,place_41_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
117681,810,left,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
118824,810,left,pick_42_1,"place_42_1,place_43_1",53112_1_810
119152,810,left,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_810
119201,810,left,pick_42_1,"place_42_1,place_43_1",53112_1_810
