time,run_id,hand,action_id,other_actions,state_id_run_id
12997,148,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41212_0_148
14126,148,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",41212_0_148
16608,148,robot,pick_3_0,"place_58_0,place_59_0",41212_0_148
17143,148,right,pick_26_4,"place_56_4,place_55_4",41212_0_148
18631,148,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",41212_0_148
22325,148,right,pick_25_4,place_55_4,41212_0_148
22452,148,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",41212_0_148
23176,148,right,place_24_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",41212_0_148
23591,148,right,pick_7_0,place_59_0,41212_0_148
25380,148,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",41212_0_148
25952,148,right,pick_31_5,"place_60_5,place_62_5",41212_0_148
26666,148,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",41212_0_148
28268,148,robot,pick_23_3,place_61_3,41212_0_148
28577,148,right,pick_6_0,"place_63_0,place_64_0",41212_0_148
31034,148,right,pick_30_5,place_62_5,41212_0_148
31993,148,right,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0",41212_0_148
34500,148,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0",41212_0_148
34703,148,right,pick_65_0,"place_65_0,place_64_0",41212_0_148
34703,148,right,pick_68_2,,41212_0_148
35875,148,robot,place_61_3,"pick_24_4,pick_5_0,pick_4_0",41212_0_148
36545,148,left,place_58_0,"pick_24_4,pick_5_0,pick_4_0",41212_0_148
41839,148,left,place_17_2,"pick_24_4,pick_5_0,pick_4_0",41212_0_148
47105,148,left,pick_4_0,"place_65_0,place_64_0",41212_0_148
48233,148,right,place_64_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",41212_0_148
48850,148,robot,place_21_3,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",41212_0_148
52054,148,right,pick_24_4,"place_66_4,place_55_4",41212_0_148
53078,148,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_17_2,pick_20_2",41212_0_148
54257,148,right,pick_20_2,place_70_2,41212_0_148
55584,148,right,place_70_2,"pick_22_3,pick_21_3,pick_5_0",41212_0_148
56347,148,right,pick_19_2,,41212_0_148
56451,148,robot,pick_22_3,place_67_3,41212_0_148
57993,148,right,place_69_2,"pick_21_3,pick_5_0",41212_0_148
58979,148,right,pick_18_2,,41212_0_148
61335,148,right,place_68_2,"pick_21_3,pick_5_0",41212_0_148
62240,148,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_148
62913,148,right,pick_16_1,"place_72_1,place_71_1",41212_0_148
63024,148,right,pick_67_3,place_67_3,41212_0_148
63170,148,right,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_148
64277,148,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_148
68883,148,robot,pick_13_1,place_72_1,41212_0_148
