time,run_id,hand,action_id,other_actions,state_id_run_id
342069,815,robot,pick_53_5,"place_31_5,place_28_5",53112_1_815
345393,815,left,pick_50_4,"place_26_4,place_25_4",53112_1_815
345393,815,left,pick_45_2,"place_18_2,place_20_2,place_17_2",53112_1_815
345393,815,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53112_1_815
345578,815,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_815
345958,815,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_815
346184,815,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53112_1_815
346239,815,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_815
347121,815,right,pick_51_4,"place_26_4,place_25_4",53112_1_815
347284,815,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_1_815
347876,815,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_815
347893,815,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_815
348273,815,right,pick_26_4,place_26_4,53112_1_815
348452,815,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_815
348833,815,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53112_1_815
351475,815,left,pick_45_2,"place_18_2,place_17_2",53112_1_815
352695,815,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53112_1_815
353136,815,robot,pick_52_5,place_31_5,53112_1_815
353213,815,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_815
353812,815,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_815
354483,815,left,pick_42_1,"place_15_1,place_11_1,place_16_1",53112_1_815
354591,815,left,pick_16_1,"place_15_1,place_11_1,place_16_1",53112_1_815
354647,815,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_815
354818,815,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_815
355383,815,left,pick_42_1,"place_15_1,place_11_1",53112_1_815
355495,815,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_815
355544,815,right,pick_42_1,"place_15_1,place_11_1",53112_1_815
355652,815,left,pick_16_1,"place_15_1,place_11_1,place_16_1",53112_1_815
355652,815,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_815
355726,815,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",53112_1_815
356316,815,right,pick_47_2,"place_18_2,place_17_2",53112_1_815
356779,815,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3",53112_1_815
357319,815,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_1_815
358176,815,left,pick_43_1,"place_15_1,place_11_1",53112_1_815
358335,815,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",53112_1_815
358363,815,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",53112_1_815
359195,815,right,pick_30_5,place_30_5,53112_1_815
359267,815,right,place_30_5,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",53112_1_815
360786,815,right,pick_37_2,"place_18_2,place_20_2,place_17_2",53112_1_815
361116,815,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",53112_1_815
361351,815,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",53112_1_815
362733,815,left,pick_37_2,place_17_2,53112_1_815
362733,815,left,pick_38_1,place_11_1,53112_1_815
363667,815,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_46_1,pick_48_3",53112_1_815
363755,815,robot,pick_48_3,"place_22_3,place_23_3",53112_1_815
364664,815,right,place_39_2,"pick_44_0,pick_46_1,pick_39_2,pick_40_3",53112_1_815
364705,815,right,pick_39_2,place_17_2,53112_1_815
364770,815,right,pick_18_2,"place_18_2,place_17_2",53112_1_815
364842,815,right,place_18_2,"pick_44_0,pick_46_1,pick_40_3",53112_1_815
366319,815,right,place_19_2,"pick_44_0,pick_46_1,pick_40_3",53112_1_815
366950,815,right,pick_44_0,place_3_0,53112_1_815
368211,815,right,place_3_0,"pick_46_1,pick_40_3",53112_1_815
368998,815,robot,place_23_3,"pick_46_1,pick_40_3",53112_1_815
369529,815,right,pick_40_3,place_22_3,53112_1_815
369647,815,right,pick_20_2,"place_20_2,place_17_2",53112_1_815
370695,815,right,place_20_2,pick_46_1,53112_1_815
370797,815,right,pick_19_2,"place_19_2,place_17_2",53112_1_815
370857,815,right,place_19_2,pick_46_1,53112_1_815
370919,815,right,pick_27_4,"place_27_4,place_26_4",53112_1_815
371635,815,right,pick_20_2,"place_20_2,place_17_2",53112_1_815
371635,815,right,place_22_3,pick_46_1,53112_1_815
374335,815,right,place_27_4,pick_46_1,53112_1_815
