time,run_id,hand,action_id,other_actions,state_id_run_id
799424,702,robot,place_25_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_3_0,pick_27_4",52514_2_702
801700,702,right,pick_7_0,place_58_0,52514_2_702
802399,702,right,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",52514_2_702
804590,702,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_2_702
805355,702,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_3_0,pick_23_3",52514_2_702
807095,702,robot,pick_24_4,"place_57_4,place_55_4",52514_2_702
808105,702,left,pick_57_4,"place_57_4,place_55_4",52514_2_702
812451,702,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_3_0,pick_23_3",52514_2_702
813090,702,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0,pick_23_3",52514_2_702
815381,702,left,pick_6_0,place_59_0,52514_2_702
816047,702,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0,pick_23_3",52514_2_702
818916,702,robot,pick_23_3,place_61_3,52514_2_702
823150,702,left,pick_5_0,place_63_0,52514_2_702
824160,702,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_3_0",52514_2_702
825159,702,left,place_64_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_3_0",52514_2_702
827662,702,right,pick_31_5,"place_60_5,place_62_5",52514_2_702
829578,702,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_3_0",52514_2_702
831905,702,right,pick_30_5,place_62_5,52514_2_702
833105,702,right,place_62_5,"pick_22_3,pick_3_0,pick_21_3",52514_2_702
834273,702,robot,pick_22_3,place_67_3,52514_2_702
839950,702,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",52514_2_702
842765,702,left,pick_4_0,"place_63_0,place_65_0",52514_2_702
843147,702,left,place_5_0,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",52514_2_702
843201,702,left,pick_5_0,"place_63_0,place_65_0",52514_2_702
844020,702,left,place_63_0,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52514_2_702
845179,702,left,pick_65_0,place_65_0,52514_2_702
846087,702,left,pick_16_1,"place_72_1,place_71_1",52514_2_702
848181,702,robot,pick_8_1,"place_72_1,place_71_1",52514_2_702
848201,702,left,place_71_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52514_2_702
848983,702,left,place_3_0,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52514_2_702
852710,702,right,pick_25_4,place_66_4,52514_2_702
853894,702,robot,place_72_1,"pick_3_0,pick_26_4",52514_2_702
855238,702,right,place_66_4,"pick_3_0,pick_20_2,pick_17_2,pick_18_2",52514_2_702
859933,702,right,pick_20_2,place_70_2,52514_2_702
860694,702,right,pick_66_4,place_66_4,52514_2_702
860888,702,right,place_70_2,pick_3_0,52514_2_702
860888,702,right,place_66_4,"pick_3_0,pick_17_2,pick_18_2",52514_2_702
869355,702,left,pick_3_0,place_65_0,52514_2_702
870220,702,left,place_65_0,"pick_18_2,pick_17_2",52514_2_702
872506,702,right,pick_19_2,"place_69_2,place_68_2",52514_2_702
873269,702,right,place_68_2,"pick_18_2,pick_17_2",52514_2_702
876769,702,robot,pick_17_2,place_69_2,52514_2_702
881715,702,robot,place_69_2,,52514_2_702
