time,run_id,hand,action_id,other_actions,state_id_run_id
693914,251,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",42814_1_251
695799,251,right,pick_53_5,"place_30_5,place_31_5",42814_1_251
696131,251,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
696298,251,right,pick_50_4,"place_27_4,place_26_4,place_25_4",42814_1_251
696389,251,right,pick_53_5,place_30_5,42814_1_251
698695,251,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
699360,251,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
700244,251,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
703736,251,right,pick_25_4,"place_26_4,place_25_4,place_26_4,place_25_4",42814_1_251
703736,251,right,pick_24_4,"place_26_4,place_25_4,place_24_4,place_26_4,place_25_4,place_24_4",42814_1_251
704231,251,robot,pick_49_4,"place_26_4,place_25_4,place_24_4",42814_1_251
704801,251,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
705143,251,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42814_1_251
705631,251,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
705631,251,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
705631,251,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_251
707501,251,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_251
707706,251,right,pick_26_4,place_26_4,42814_1_251
707706,251,right,pick_48_3,"place_22_3,place_21_3",42814_1_251
707706,251,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_1_251
717302,251,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_1_251
717577,251,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_1_251
718583,251,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_1_251
720597,251,left,pick_22_3,"place_22_3,place_21_3",42814_1_251
720597,251,left,pick_24_4,place_24_4,42814_1_251
720768,251,left,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_1_251
721111,251,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_1_251
723296,251,robot,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_1_251
725749,251,left,pick_5_0,"place_7_0,place_5_0",42814_1_251
725749,251,right,pick_43_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42814_1_251
725749,251,right,pick_44_0,place_7_0,42814_1_251
726186,251,right,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_251
728044,251,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_10_1",42814_1_251
728425,251,robot,place_12_1,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_251
729986,251,right,place_15_1,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_251
729986,251,right,place_5_0,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_251
730891,251,right,pick_40_3,place_21_3,42814_1_251
731021,251,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_251
731617,251,right,pick_17_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_251
731617,251,right,place_21_3,"pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_251
733045,251,right,place_19_2,"pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_251
733274,251,right,place_20_2,"pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_251
733454,251,robot,pick_41_1,"place_11_1,place_10_1",42814_1_251
734037,251,right,pick_39_2,"place_18_2,place_17_2",42814_1_251
734384,251,right,pick_20_2,"place_18_2,place_20_2,place_17_2",42814_1_251
