time,run_id,hand,action_id,other_actions,state_id_run_id
152481,439,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_0_439
152580,439,left,place_68_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
157292,439,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_0_439
158349,439,right,pick_72_1,"place_11_1,place_12_1",51712_0_439
159888,439,right,place_11_1,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
161148,439,right,pick_71_1,place_12_1,51712_0_439
162203,439,right,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
163897,439,robot,place_18_2,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
165038,439,right,pick_18_2,"place_18_2,place_19_2,place_20_2",51712_0_439
165155,439,right,place_18_2,"pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
169212,439,robot,pick_69_2,"place_19_2,place_20_2",51712_0_439
170270,439,right,pick_18_2,"place_18_2,place_19_2,place_20_2",51712_0_439
171658,439,right,pick_70_2,"place_18_2,place_19_2,place_20_2",51712_0_439
174273,439,robot,place_20_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
175135,439,right,place_18_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
176270,439,right,place_19_2,"pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
177297,439,right,pick_67_3,"place_21_3,place_23_3",51712_0_439
177506,439,right,pick_20_2,place_20_2,51712_0_439
178614,439,right,place_21_3,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_0_439
179232,439,right,pick_18_2,"place_18_2,place_20_2",51712_0_439
179352,439,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_0_439
