time,run_id,hand,action_id,other_actions,state_id_run_id
202271,220,right,pick_20_2,"place_39_2,place_45_2,place_37_2",42812_2_220
203350,220,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_2_220
203898,220,right,pick_19_2,"place_45_2,place_37_2",42812_2_220
205905,220,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_2_220
206107,220,robot,pick_23_3,"place_48_3,place_40_3",42812_2_220
206232,220,right,pick_16_1,"place_42_1,place_43_1",42812_2_220
207809,220,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_220
208597,220,right,pick_12_1,"place_42_1,place_43_1",42812_2_220
211799,220,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_220
213385,220,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_220
214093,220,right,pick_44_0,place_44_0,42812_2_220
214810,220,right,pick_15_1,place_42_1,42812_2_220
215249,220,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_2_220
215249,220,right,place_42_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_2_220
215926,220,right,pick_46_1,place_46_1,42812_2_220
218552,220,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_2_220
227389,220,right,pick_7_0,place_44_0,42812_2_220
228081,220,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42812_2_220
230721,220,right,pick_18_2,"place_47_2,place_45_2",42812_2_220
231935,220,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",42812_2_220
232957,220,right,pick_17_2,place_47_2,42812_2_220
234479,220,right,place_3_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42812_2_220
234479,220,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42812_2_220
234888,220,right,pick_14_1,place_46_1,42812_2_220
235451,220,right,pick_45_2,place_45_2,42812_2_220
235912,220,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",42812_2_220
235939,220,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",42812_2_220
240142,220,robot,pick_22_3,place_48_3,42812_2_220
240661,220,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42812_2_220
247333,220,right,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",42812_2_220
247385,220,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_220
248134,220,right,pick_48_3,place_48_3,42812_2_220
248802,220,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42812_2_220
248847,220,right,pick_26_4,"place_51_4,place_50_4",42812_2_220
249319,220,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42812_2_220
249922,220,right,pick_50_4,"place_51_4,place_50_4",42812_2_220
250158,220,right,place_50_4,"pick_24_4,pick_21_3,pick_25_4",42812_2_220
250158,220,right,pick_48_3,place_48_3,42812_2_220
250245,220,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42812_2_220
250729,220,right,pick_25_4,place_51_4,42812_2_220
251536,220,right,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42812_2_220
252507,220,right,pick_31_5,"place_53_5,place_52_5",42812_2_220
253020,220,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",42812_2_220
253032,220,robot,pick_28_5,place_53_5,42812_2_220
258145,220,robot,place_53_5,,42812_2_220
