time,run_id,hand,action_id,other_actions,state_id_run_id
768088,125,left,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
773303,125,robot,pick_72_1,"place_16_1,place_12_1,place_8_1",33112_0_125
775434,125,right,pick_70_2,"place_18_2,place_19_2,place_20_2",33112_0_125
777128,125,right,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
778412,125,right,pick_69_2,"place_19_2,place_20_2",33112_0_125
779809,125,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
780563,125,robot,place_8_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
781221,125,right,pick_68_2,place_20_2,33112_0_125
781502,125,right,pick_71_1,"place_12_1,place_16_1",33112_0_125
781560,125,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
782052,125,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
787223,125,robot,pick_71_1,"place_12_1,place_16_1",33112_0_125
788218,125,right,pick_67_3,"place_21_3,place_23_3",33112_0_125
788252,125,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
789276,125,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_0_125
792926,125,robot,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_0_125
793673,125,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_0_125
793749,125,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_125
794018,125,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_0_125
799138,125,robot,pick_62_5,"place_30_5,place_31_5,place_28_5",33112_0_125
800820,125,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_0_125
802671,125,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",33112_0_125
803570,125,left,pick_62_5,"place_30_5,place_31_5,place_28_5",33112_0_125
803570,125,left,pick_59_0,"place_3_0,place_5_0,place_4_0",33112_0_125
804145,125,robot,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",33112_0_125
