time,run_id,hand,action_id,other_actions,state_id_run_id
773182,296,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42816_1_296
774014,296,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
774279,296,robot,pick_52_5,place_30_5,42816_1_296
776843,296,right,pick_51_4,"place_26_4,place_25_4",42816_1_296
777112,296,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42816_1_296
777371,296,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
777501,296,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
778916,296,right,pick_50_4,place_26_4,42816_1_296
778974,296,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
779014,296,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
779030,296,right,pick_50_4,place_26_4,42816_1_296
780593,296,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
782041,296,right,pick_27_4,place_27_4,42816_1_296
783477,296,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_296
784572,296,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_296
786735,296,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_296
787010,296,right,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_296
