time,run_id,hand,action_id,other_actions,state_id_run_id
601158,263,left,pick_16_1,place_38_1,42814_2_263
602342,263,left,pick_15_1,place_38_1,42814_2_263
603646,263,left,place_15_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_20_2,pick_23_3",42814_2_263
604325,263,left,place_16_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_20_2,pick_23_3",42814_2_263
605021,263,left,pick_13_1,place_38_1,42814_2_263
605480,263,robot,pick_23_3,place_40_3,42814_2_263
605706,263,left,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_20_2",42814_2_263
607600,263,right,pick_20_2,"place_39_2,place_37_2",42814_2_263
608759,263,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1",42814_2_263
611161,263,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_263
612568,263,right,pick_19_2,place_39_2,42814_2_263
612968,263,right,place_39_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_263
618390,263,robot,pick_17_2,,42814_2_263
621701,263,left,pick_16_1,"place_41_1,place_42_1,place_43_1",42814_2_263
622035,263,left,place_41_1,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_263
622629,263,robot,place_17_2,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_263
625512,263,left,pick_12_1,"place_42_1,place_43_1",42814_2_263
626605,263,left,place_42_1,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42814_2_263
629972,263,robot,pick_3_0,place_44_0,42814_2_263
630215,263,left,pick_15_1,"place_46_1,place_43_1",42814_2_263
631468,263,left,place_42_1,"pick_10_1,pick_14_1,pick_5_0,pick_8_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0",42814_2_263
635278,263,robot,place_44_0,"pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1",42814_2_263
636636,263,right,pick_18_2,place_45_2,42814_2_263
638494,263,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42814_2_263
639512,263,right,pick_17_2,,42814_2_263
643074,263,robot,pick_22_3,place_48_3,42814_2_263
643099,263,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",42814_2_263
643988,263,left,pick_11_1,"place_46_1,place_43_1",42814_2_263
645137,263,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42814_2_263
647362,263,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42814_2_263
648338,263,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4",42814_2_263
649021,263,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4",42814_2_263
649958,263,right,pick_52_5,"place_53_5,place_52_5",42814_2_263
651074,263,right,pick_26_4,"place_49_4,place_50_4",42814_2_263
652082,263,right,place_52_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4",42814_2_263
652523,263,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4",42814_2_263
652692,263,right,pick_52_5,"place_53_5,place_52_5",42814_2_263
653750,263,right,pick_31_5,"place_53_5,place_52_5",42814_2_263
653750,263,right,pick_28_5,"place_53_5,place_52_5",42814_2_263
653826,263,robot,pick_28_5,"place_53_5,place_52_5",42814_2_263
654252,263,right,place_29_5,"pick_29_5,pick_10_1,pick_25_4,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_29_5,pick_10_1,pick_25_4,pick_14_1,pick_30_5,pick_8_1,pick_24_4",42814_2_263
654252,263,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_29_5,pick_10_1,pick_25_4,pick_14_1,pick_30_5,pick_8_1,pick_24_4",42814_2_263
656161,263,right,pick_25_4,place_49_4,42814_2_263
658675,263,right,place_50_4,"pick_29_5,pick_10_1,pick_14_1,pick_30_5,pick_8_1,pick_24_4",42814_2_263
