time,run_id,hand,action_id,other_actions,state_id_run_id
219067,472,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_472
222366,472,left,pick_49_4,"place_27_4,place_26_4,place_24_4",51812_0_472
223414,472,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_472
224350,472,robot,pick_52_5,"place_31_5,place_28_5",51812_0_472
224723,472,left,pick_49_4,"place_27_4,place_24_4",51812_0_472
224965,472,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_472
225218,472,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_0_472
226164,472,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_0_472
227977,472,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",51812_0_472
228476,472,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",51812_0_472
229395,472,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",51812_0_472
235006,472,robot,pick_50_4,"place_27_4,place_24_4",51812_0_472
236136,472,right,pick_53_5,place_28_5,51812_0_472
240127,472,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",51812_0_472
241196,472,right,pick_27_4,"place_27_4,place_24_4",51812_0_472
242524,472,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",51812_0_472
243057,472,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",51812_0_472
245604,472,robot,pick_51_4,place_24_4,51812_0_472
248237,472,left,pick_47_2,"place_18_2,place_19_2,place_17_2",51812_0_472
248237,472,left,pick_46_1,"place_15_1,place_11_1,place_12_1,place_14_1",51812_0_472
249051,472,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_472
249489,472,left,pick_46_1,"place_15_1,place_11_1,place_12_1,place_14_1",51812_0_472
249489,472,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",51812_0_472
250796,472,left,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",51812_0_472
251355,472,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",51812_0_472
252520,472,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",51812_0_472
253940,472,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2",51812_0_472
260317,472,robot,pick_46_1,"place_15_1,place_11_1,place_12_1,place_14_1",51812_0_472
263345,472,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1,place_15_1,place_11_1,place_12_1,place_14_1",51812_0_472
263345,472,left,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1,place_15_1,place_11_1,place_12_1,place_14_1",51812_0_472
265056,472,robot,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",51812_0_472
266231,472,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",51812_0_472
266948,472,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",51812_0_472
270079,472,robot,pick_37_2,"place_18_2,place_17_2",51812_0_472
274360,472,left,pick_38_1,"place_15_1,place_14_1",51812_0_472
274704,472,left,place_14_1,"pick_44_0,pick_39_2,pick_48_3,pick_40_3",51812_0_472
277832,472,robot,place_18_2,"pick_44_0,pick_39_2,pick_48_3,pick_40_3",51812_0_472
283453,472,robot,pick_48_3,"place_22_3,place_21_3",51812_0_472
284391,472,left,pick_44_0,place_7_0,51812_0_472
284713,472,left,place_7_0,"pick_39_2,pick_40_3",51812_0_472
290004,472,robot,place_21_3,"pick_39_2,pick_40_3",51812_0_472
291670,472,right,pick_18_2,"place_18_2,place_17_2",51812_0_472
295553,472,robot,pick_40_3,place_22_3,51812_0_472
296521,472,right,place_18_2,pick_39_2,51812_0_472
302202,472,robot,place_22_3,pick_39_2,51812_0_472
