index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3951,556421,132,right,pick_26_4,33112_1_556421,33112,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
3952,556587,132,robot,pick_3_0,33112_1_556587,33112,2,1,1,
3953,558436,132,right,place_56_4,33112_1_558436,33112,2,1,1,"place_55_4,place_56_4"
3954,560076,132,right,pick_19_2,33112_1_560076,33112,2,1,1,"pick_4_0,pick_6_0,pick_5_0,pick_7_0,pick_29_5,pick_30_5,pick_24_4,pick_31_5,pick_25_4,pick_28_5"
3955,560603,132,right,place_19_2,33112_1_560603,33112,2,1,1,
3956,562188,132,robot,place_58_0,33112_1_562188,33112,2,1,1,
3957,566883,132,left,pick_7_0,33112_1_566883,33112,2,1,1,"pick_7_0,pick_5_0,pick_4_0,pick_6_0,pick_29_5,pick_30_5,pick_31_5,pick_24_4,pick_28_5"
3958,569275,132,robot,pick_23_3,33112_1_569275,33112,2,1,1,
3959,569434,132,left,place_59_0,33112_1_569434,33112,2,1,1,place_59_0
3960,575109,132,robot,place_61_3,33112_1_575109,33112,2,1,1,
3961,581422,132,robot,pick_28_5,33112_1_581422,33112,2,1,1,
3962,587845,132,robot,place_62_5,33112_1_587845,33112,2,1,1,
3963,589431,132,left,pick_6_0,33112_1_589431,33112,2,1,1,"pick_22_3,pick_21_3,pick_31_5,pick_29_5,pick_30_5"
3964,591603,132,left,place_64_0,33112_1_591603,33112,2,1,1,"place_63_0,place_64_0"
3965,594183,132,robot,pick_4_0,33112_1_594183,33112,2,1,1,
3966,596945,132,right,pick_20_2,33112_1_596945,33112,2,1,1,"pick_5_0,pick_21_3,pick_22_3"
3967,598287,132,right,place_20_2,33112_1_598287,33112,2,1,1,
3968,600044,132,robot,place_63_0,33112_1_600044,33112,2,1,1,
3969,602724,132,left,pick_5_0,33112_1_602724,33112,2,1,1,"pick_5_0,pick_21_3"
3970,605873,132,left,place_65_0,33112_1_605873,33112,2,1,1,place_65_0
3971,605873,132,right,pick_22_3,33112_1_605873,33112,2,1,1,"pick_13_1,pick_12_1,pick_9_1,pick_11_1,pick_8_1,pick_10_1,pick_19_2,pick_16_1,pick_20_2,pick_18_2,pick_15_1,pick_14_1,pick_17_2,pick_24_4"
3972,609108,132,robot,pick_24_4,33112_1_609108,33112,2,1,1,
3973,610154,132,right,place_21_3,33112_1_610154,33112,2,1,1,
3974,614583,132,right,pick_19_2,33112_1_614583,33112,2,1,1,"pick_11_1,pick_12_1,pick_8_1,pick_10_1,pick_13_1,pick_9_1,pick_15_1,pick_19_2,pick_14_1,pick_17_2,pick_18_2,pick_16_1"
3975,615516,132,robot,place_66_4,33112_1_615516,33112,2,1,1,
3976,616895,132,right,place_69_2,33112_1_616895,33112,2,1,1,place_69_2
3977,617303,132,right,pick_66_4,33112_1_617303,33112,2,1,1,"pick_9_1,pick_11_1,pick_8_1,pick_13_1,pick_10_1,pick_12_1,pick_15_1,pick_16_1,pick_17_2,pick_14_1,pick_18_2"
3978,617418,132,right,place_66_4,33112_1_617418,33112,2,1,1,place_66_4
3979,620437,132,right,pick_18_2,33112_1_620437,33112,2,1,1,"pick_8_1,pick_11_1,pick_10_1,pick_12_1,pick_13_1,pick_9_1,pick_15_1,pick_16_1,pick_17_2,pick_18_2,pick_14_1"
3980,622064,132,right,place_70_2,33112_1_622064,33112,2,1,1,place_70_2
3981,625963,132,robot,pick_13_1,33112_1_625963,33112,2,1,1,
3982,625963,132,right,pick_16_1,33112_1_625963,33112,2,1,1,"pick_10_1,pick_8_1,pick_9_1,pick_11_1,pick_12_1,pick_14_1,pick_15_1,pick_16_1"
3983,630183,132,robot,place_72_1,33112_1_630183,33112,2,1,1,
3984,631567,132,right,place_72_1,33112_1_631567,33112,2,1,1,place_71_1
