time,run_id,hand,action_id,other_actions,state_id_run_id
317589,4,left,place_25_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",31612_0_4
324402,4,robot,pick_19_2,"place_39_2,place_37_2",31612_0_4
325744,4,right,pick_20_2,"place_39_2,place_37_2",31612_0_4
329467,4,robot,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",31612_0_4
330406,4,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31612_0_4
330406,4,right,pick_23_3,place_40_3,31612_0_4
330481,4,left,pick_39_2,place_39_2,31612_0_4
331948,4,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_4
332840,4,right,place_39_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_4
334027,4,robot,pick_16_1,"place_41_1,place_43_1,place_38_1",31612_0_4
338715,4,robot,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_4
341448,4,left,pick_12_1,"place_41_1,place_42_1,place_43_1",31612_0_4
343638,4,robot,pick_15_1,"place_41_1,place_42_1,place_43_1",31612_0_4
348452,4,robot,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_4
349519,4,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_4
353456,4,robot,pick_11_1,"place_46_1,place_43_1",31612_0_4
358581,4,robot,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_4
358932,4,right,pick_18_2,"place_47_2,place_45_2",31612_0_4
360936,4,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_0_4
363228,4,right,pick_27_4,place_49_4,31612_0_4
363254,4,right,pick_26_4,place_49_4,31612_0_4
364297,4,right,place_26_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_0_4
364297,4,right,pick_22_3,place_48_3,31612_0_4
364581,4,right,place_27_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_0_4
365087,4,right,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_0_4
365994,4,robot,pick_14_1,place_46_1,31612_0_4
367280,4,right,pick_17_2,place_47_2,31612_0_4
371271,4,robot,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_0_4
374409,4,right,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_0_4
375197,4,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_0_4
376160,4,left,pick_45_2,place_45_2,31612_0_4
376286,4,left,place_45_2,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
376286,4,left,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
377259,4,robot,pick_25_4,"place_51_4,place_50_4",31612_0_4
378357,4,left,pick_31_5,place_52_5,31612_0_4
378571,4,left,place_31_5,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
378681,4,left,pick_31_5,place_52_5,31612_0_4
381237,4,right,place_53_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
382160,4,right,pick_30_5,place_52_5,31612_0_4
383583,4,robot,place_50_4,"pick_29_5,pick_28_5,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
385206,4,left,place_52_5,"pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
385415,4,left,pick_52_5,place_52_5,31612_0_4
385534,4,left,pick_51_4,place_51_4,31612_0_4
385534,4,left,pick_50_4,"place_51_4,place_50_4",31612_0_4
385633,4,left,place_50_4,"pick_29_5,pick_28_5,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
386979,4,left,place_31_5,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
388263,4,left,pick_26_4,place_51_4,31612_0_4
389186,4,left,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31612_0_4
392642,4,robot,pick_29_5,place_52_5,31612_0_4
392880,4,left,pick_51_4,place_51_4,31612_0_4
397970,4,robot,place_52_5,"pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",31612_0_4
