index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24364,341156,830,right,place_39_2,53112_2_341156,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24365,343007,830,right,pick_19_2,53112_2_343007,53112,1,2,2,"pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_19_2,pick_18_2,pick_14_1,pick_17_2,pick_21_3,pick_16_1,pick_22_3,pick_15_1,pick_23_3"
24366,343712,830,right,place_19_2,53112_2_343712,53112,1,2,2,place_37_2
24367,344603,830,right,pick_44_0,53112_2_344603,53112,1,2,2,"pick_10_1,pick_8_1,pick_11_1,pick_12_1,pick_13_1,pick_9_1,pick_17_2,pick_18_2,pick_14_1,pick_22_3,pick_15_1,pick_19_2,pick_16_1,pick_23_3"
24368,346307,830,robot,pick_8_1,53112_2_346307,53112,1,2,2,
24369,346352,830,right,place_44_0,53112_2_346352,53112,1,2,2,place_44_0
24370,348577,830,right,pick_19_2,53112_2_348577,53112,1,2,2,"pick_11_1,pick_12_1,pick_10_1,pick_9_1,pick_13_1,pick_22_3,pick_17_2,pick_18_2,pick_19_2,pick_14_1,pick_15_1,pick_16_1,pick_23_3"
24371,351856,830,robot,place_38_1,53112_2_351856,53112,1,2,2,
24372,352846,830,right,place_37_2,53112_2_352846,53112,1,2,2,place_37_2
24373,354266,830,left,pick_16_1,53112_2_354266,53112,1,2,2,"pick_12_1,pick_13_1,pick_9_1,pick_10_1,pick_11_1,pick_22_3,pick_15_1,pick_16_1,pick_14_1,pick_23_3"
24374,354383,830,left,place_41_1,53112_2_354383,53112,1,2,2,"place_43_1,place_41_1,place_42_1"
24375,358030,830,left,pick_12_1,53112_2_358030,53112,1,2,2,"pick_11_1,pick_9_1,pick_12_1,pick_10_1,pick_13_1,pick_15_1,pick_23_3,pick_18_2,pick_17_2,pick_14_1,pick_22_3"
24376,358363,830,left,place_41_1,53112_2_358363,53112,1,2,2,"place_42_1,place_41_1"
24377,358522,830,robot,pick_13_1,53112_2_358522,53112,1,2,2,
24378,360738,830,right,pick_26_4,53112_2_360738,53112,1,2,2,"pick_11_1,pick_9_1,pick_10_1,pick_18_2,pick_15_1,pick_14_1,pick_17_2,pick_22_3,pick_23_3"
24379,361661,830,right,place_27_4,53112_2_361661,53112,1,2,2,
24380,363922,830,robot,place_42_1,53112_2_363922,53112,1,2,2,
24381,364819,830,right,pick_42_1,53112_2_364819,53112,1,2,2,"pick_11_1,pick_9_1,pick_10_1,pick_18_2,pick_14_1,pick_15_1,pick_17_2,pick_23_3"
24382,365037,830,right,place_48_3,53112_2_365037,53112,1,2,2,place_42_1
24383,365570,830,right,pick_18_2,53112_2_365570,53112,1,2,2,"pick_10_1,pick_11_1,pick_9_1,pick_17_2,pick_18_2,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_29_5,pick_31_5"
24384,365687,830,right,place_42_1,53112_2_365687,53112,1,2,2,"place_45_2,place_47_2"
24385,366406,830,right,pick_51_4,53112_2_366406,53112,1,2,2,"pick_9_1,pick_11_1,pick_10_1,pick_17_2,pick_14_1,pick_15_1,pick_30_5,pick_31_5,pick_29_5,pick_28_5"
24386,366869,830,right,place_24_4,53112_2_366869,53112,1,2,2,place_51_4
24387,367322,830,left,pick_15_1,53112_2_367322,53112,1,2,2,"pick_10_1,pick_11_1,pick_9_1,pick_15_1,pick_17_2,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_31_5,pick_27_4,pick_29_5,pick_25_4"
24388,367644,830,left,place_46_1,53112_2_367644,53112,1,2,2,place_46_1
24389,370166,830,right,pick_31_5,53112_2_370166,53112,1,2,2,"pick_17_2,pick_27_4,pick_25_4,pick_24_4,pick_26_4,pick_28_5,pick_29_5,pick_31_5,pick_30_5"
24390,370714,830,right,place_52_5,53112_2_370714,53112,1,2,2,"place_52_5,place_53_5"
24391,371103,830,robot,pick_17_2,53112_2_371103,53112,1,2,2,
24392,372567,830,right,pick_30_5,53112_2_372567,53112,1,2,2,"pick_29_5,pick_30_5,pick_26_4,pick_25_4,pick_24_4,pick_27_4,pick_28_5"
24393,376459,830,robot,place_45_2,53112_2_376459,53112,1,2,2,
24394,377710,830,right,place_51_4,53112_2_377710,53112,1,2,2,place_53_5
24395,378759,830,right,pick_26_4,53112_2_378759,53112,1,2,2,"pick_26_4,pick_24_4,pick_25_4,pick_28_5,pick_29_5"
24396,379571,830,right,place_50_4,53112_2_379571,53112,1,2,2,"place_49_4,place_50_4"
24397,384999,830,robot,pick_24_4,53112_2_384999,53112,1,2,2,
