time,run_id,hand,action_id,other_actions,state_id_run_id
814252,541,right,place_71_1,"pick_71_1,pick_67_3,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_541
819326,541,robot,pick_72_1,"place_16_1,place_8_1",51814_2_541
824157,541,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_541
824157,541,right,pick_70_2,"place_18_2,place_19_2,place_20_2",51814_2_541
824843,541,right,place_20_2,"pick_71_1,pick_67_3,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_541
826334,541,robot,place_8_1,"pick_71_1,pick_67_3,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_541
827124,541,right,pick_69_2,"place_18_2,place_19_2",51814_2_541
827814,541,right,place_18_2,"pick_71_1,pick_67_3,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_541
829484,541,right,pick_68_2,place_19_2,51814_2_541
830905,541,right,place_19_2,"pick_71_1,pick_67_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_541
832105,541,robot,pick_67_3,place_23_3,51814_2_541
833262,541,right,place_66_4,"pick_71_1,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_541
833262,541,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_2_541
834103,541,right,place_7_0,"pick_71_1,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_541
834843,541,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_541
834900,541,right,place_66_4,"pick_71_1,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_541
835522,541,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_541
835883,541,right,place_27_4,"pick_71_1,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_541
836594,541,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_541
836703,541,right,place_27_4,"pick_71_1,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_541
837744,541,right,pick_61_3,place_23_3,51814_2_541
837744,541,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_541
837768,541,right,place_61_3,"pick_71_1,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_2_541
839080,541,robot,place_21_3,"pick_71_1,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_2_541
839218,541,right,place_7_0,"pick_71_1,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_2_541
844129,541,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_2_541
845627,541,right,pick_61_3,place_23_3,51814_2_541
845708,541,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_541
847541,541,right,place_23_3,"pick_71_1,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_541
850495,541,right,pick_60_5,"place_28_5,place_29_5",51814_2_541
851001,541,right,place_29_5,"pick_71_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_541
851877,541,robot,place_3_0,"pick_71_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_541
852819,541,right,place_27_4,"pick_71_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_541
852889,541,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_541
853060,541,right,place_27_4,"pick_71_1,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_541
855126,541,right,pick_59_0,"place_6_0,place_5_0,place_4_0",51814_2_541
856109,541,right,place_5_0,"pick_57_4,pick_58_0,pick_71_1,pick_62_5",51814_2_541
856375,541,right,pick_12_1,"place_12_1,place_16_1",51814_2_541
856536,541,right,place_12_1,"pick_57_4,pick_58_0,pick_71_1,pick_62_5",51814_2_541
857807,541,robot,pick_58_0,"place_6_0,place_4_0",51814_2_541
859513,541,left,pick_55_4,"place_26_4,place_25_4,place_24_4",51814_2_541
859765,541,right,place_27_4,"pick_57_4,pick_62_5,pick_71_1",51814_2_541
860890,541,right,pick_56_4,"place_26_4,place_25_4,place_24_4",51814_2_541
860940,541,right,place_56_4,"pick_57_4,pick_62_5,pick_71_1,pick_56_4",51814_2_541
863080,541,right,pick_56_4,"place_26_4,place_25_4,place_24_4",51814_2_541
863169,541,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_541
863791,541,robot,place_4_0,"pick_57_4,pick_62_5,pick_71_1",51814_2_541
864086,541,right,place_24_4,"pick_57_4,pick_62_5,pick_71_1",51814_2_541
865047,541,right,place_27_4,"pick_57_4,pick_62_5,pick_71_1",51814_2_541
