time,run_id,hand,action_id,other_actions,state_id_run_id
868374,542,right,pick_27_4,"place_56_4,place_55_4",51814_2_542
869617,542,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",51814_2_542
869903,542,right,pick_20_2,,51814_2_542
869980,542,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",51814_2_542
871063,542,right,pick_56_4,"place_56_4,place_55_4",51814_2_542
872652,542,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",51814_2_542
873154,542,right,pick_25_4,place_55_4,51814_2_542
874492,542,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_3_0,pick_23_3",51814_2_542
875880,542,right,pick_7_0,"place_58_0,place_59_0,place_65_0",51814_2_542
876715,542,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",51814_2_542
877553,542,right,pick_62_5,"place_60_5,place_62_5",51814_2_542
877553,542,right,pick_28_5,"place_60_5,place_62_5",51814_2_542
879523,542,right,pick_6_0,"place_58_0,place_63_0",51814_2_542
881108,542,right,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",51814_2_542
887979,542,robot,place_60_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",51814_2_542
887979,542,right,pick_31_5,place_62_5,51814_2_542
889247,542,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",51814_2_542
889247,542,robot,pick_28_5,place_62_5,51814_2_542
889523,542,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0,pick_23_3",51814_2_542
892506,542,right,pick_5_0,"place_63_0,place_65_0,place_64_0",51814_2_542
895756,542,right,place_63_0,"pick_21_3,pick_22_3,pick_24_4,pick_4_0,pick_3_0,pick_23_3",51814_2_542
899915,542,robot,pick_3_0,"place_65_0,place_64_0",51814_2_542
900081,542,right,pick_4_0,"place_65_0,place_64_0",51814_2_542
903307,542,right,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_542
905941,542,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_542
906900,542,right,pick_64_0,place_64_0,51814_2_542
907173,542,right,pick_24_4,place_66_4,51814_2_542
907685,542,right,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_542
908907,542,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_542
909985,542,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_2_542
910684,542,right,pick_66_4,place_66_4,51814_2_542
910964,542,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_23_3",51814_2_542
911033,542,right,pick_66_4,place_66_4,51814_2_542
911512,542,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_23_3",51814_2_542
911597,542,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_23_3",51814_2_542
912036,542,robot,pick_23_3,"place_67_3,place_61_3",51814_2_542
912053,542,right,pick_19_2,"place_69_2,place_70_2",51814_2_542
912483,542,right,pick_66_4,place_66_4,51814_2_542
913330,542,right,place_69_2,"pick_22_3,pick_21_3",51814_2_542
917541,542,robot,place_67_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_542
918423,542,right,pick_18_2,,51814_2_542
918726,542,right,place_66_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51814_2_542
918726,542,right,place_70_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_542
919766,542,right,pick_67_3,"place_67_3,place_61_3",51814_2_542
919766,542,right,pick_72_1,place_72_1,51814_2_542
921157,542,right,place_9_1,"pick_22_3,pick_21_3",51814_2_542
921157,542,right,pick_13_1,,51814_2_542
921549,542,right,place_13_1,"pick_22_3,pick_21_3",51814_2_542
921571,542,right,pick_16_1,,51814_2_542
924205,542,right,place_67_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_542
924205,542,right,place_71_1,"pick_22_3,pick_21_3",51814_2_542
924416,542,right,pick_12_1,place_72_1,51814_2_542
